#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
80 -75.630707 0.538610 -35.847990 20.015603 1228.141061 0.090885 49.494682 281.981352 -18.997842 31.836726 199.711819 1.960871 2.831960 2.934703 1.556921 3.504098 3.525559 3.467840 3.025944 100.630072 86.233504 
80 -75.985858 0.496165 -35.918697 17.598023 1198.198089 0.128566 51.331976 229.270509 -20.841392 37.040856 198.010938 2.038689 2.763469 3.007003 1.588983 3.545835 3.064582 3.088629 3.199518 94.723667 86.943807 
80 -82.721535 0.542315 -35.565354 20.903195 1258.721216 0.067708 47.279331 267.648399 -24.902263 41.134744 203.314079 1.961768 2.780855 3.009721 1.558366 3.470839 3.522123 3.661814 3.010417 95.651475 100.415160 
80 -71.901602 0.516819 -36.434735 20.205638 1224.330842 0.103803 50.878094 298.002071 -34.841076 34.696216 205.347482 2.308635 2.824976 2.731207 1.550414 3.227393 3.215668 3.227200 3.300946 101.547715 78.775294 
80 -82.247187 0.501455 -35.522294 18.503730 1189.086823 0.139477 51.505179 300.080754 -23.451910 34.833480 216.871708 2.161343 2.849959 2.723390 1.710466 3.100236 2.883269 3.046551 3.300994 93.187609 99.466464 
80 -72.109658 0.515292 -35.212040 18.635000 1214.206173 0.105365 49.730558 261.225679 -22.622382 34.116898 207.759555 2.141068 2.764406 2.867294 1.569995 3.618014 3.086696 3.122284 3.312561 94.118561 79.191406 
80 -70.210869 0.539118 -36.272535 20.005341 1225.580323 0.091481 51.170432 294.923968 -19.325884 27.410675 209.357489 2.073805 2.742467 2.763307 1.534630 3.377260 3.336554 3.504805 3.629957 97.416743 75.393827 
81 -70.615582 0.500952 -36.400171 19.838293 1223.728848 0.100747 51.385504 273.124352 -32.000730 38.103472 210.501679 2.364219 2.749809 2.783474 1.564659 3.224351 3.033806 3.303102 3.434053 107.588933 76.203255 
81 -73.914081 0.516392 -35.656994 18.167314 1196.319241 0.120406 50.779298 279.164572 -27.220637 41.879001 215.204939 2.045945 2.944632 2.944970 1.647306 3.220457 3.351201 3.496376 3.582457 97.076201 82.800252 
81 -69.504120 0.513324 -36.022146 18.891423 1216.056983 0.101463 51.255412 269.935759 -22.256398 33.301380 212.836913 2.240598 2.759728 2.856937 1.551578 3.455361 3.231096 3.238102 3.456747 95.483756 73.980331 
81 -72.339234 0.522526 -36.378752 19.269485 1206.319339 0.108569 50.558734 289.248178 -23.597424 28.082236 206.654279 2.130456 2.921844 2.855064 1.530325 3.438046 3.463421 3.374213 3.172383 105.863773 79.650558 
81 -73.193453 0.499494 -35.909082 18.342077 1203.602686 0.124090 51.477608 258.116728 -28.039619 39.523453 201.042025 2.058230 2.854630 2.961605 1.589401 3.379746 3.208097 3.257007 3.225720 96.455812 81.358997 
81 -74.864717 0.537887 -35.715412 21.490450 1254.707644 0.070043 48.255757 298.423630 -30.241696 39.216488 210.217214 2.206820 2.814528 2.829079 1.573396 3.262696 3.465069 3.536555 3.103657 101.190671 84.701524 
81 -71.927098 0.514840 -36.564233 19.680439 1213.521075 0.105581 51.906809 291.134021 -28.182189 32.194334 215.861605 2.324399 2.712142 2.688280 1.562489 3.194798 3.013694 3.213837 3.511032 106.473346 78.826287 
81 -73.278685 0.498694 -35.607439 18.859022 1192.394267 0.123992 50.836551 296.471404 -19.507485 31.804877 224.385302 2.253296 2.832968 2.711887 1.681994 3.128824 2.935789 3.164025 3.253270 104.232756 81.529461 
81 -73.657084 0.511269 -35.049477 19.186977 1205.605826 0.114412 49.564673 297.762962 -24.939760 31.172253 219.537384 2.297244 2.863433 2.710759 1.620282 3.355047 3.073684 3.076454 3.219789 100.540899 82.286259 
81 -74.269394 0.527562 -35.700581 19.121513 1220.239972 0.096604 50.220151 271.918254 -16.987157 32.108272 210.839967 2.008848 2.642439 2.789495 1.591457 3.458920 2.963464 3.409756 3.742963 96.785585 83.510878 
82 -70.937397 0.503910 -35.910312 20.381161 1231.336794 0.098370 50.628595 282.365990 -28.859805 35.735643 207.413729 2.345223 2.798410 2.755810 1.599599 3.217578 3.037540 3.274646 3.110954 104.679214 76.846884 
82 -76.293276 0.507400 -36.433931 17.863009 1194.081252 0.119977 51.736262 266.924487 -27.459540 39.780385 207.921300 2.050066 2.894443 3.032651 1.547615 3.349388 3.580352 3.392942 3.416595 95.719845 87.558642 
82 -70.957009 0.509554 -35.602132 18.844783 1213.956265 0.109587 50.658475 264.595707 -17.705194 35.502657 209.842453 2.002675 2.832194 2.960634 1.617888 3.398338 3.269700 3.406173 3.182568 94.244756 76.886109 
82 -68.947420 0.520408 -35.984932 19.471102 1212.405945 0.101891 49.859384 286.561576 -23.684545 32.252952 206.141184 1.977855 2.741877 2.795857 1.556993 3.328867 3.195479 3.505634 3.534514 107.464119 72.866930 
82 -79.997279 0.538208 -36.799856 19.521142 1227.355982 0.086861 51.330229 282.209533 -27.248988 29.575362 204.295247 2.263760 2.793487 2.777350 1.487760 3.494781 3.286443 3.517215 3.880290 98.611760 94.966648 
82 -72.336881 0.530513 -36.073371 20.851211 1238.011280 0.079920 49.329545 307.548546 -32.054322 37.696564 215.893476 2.198877 2.742176 2.746314 1.549277 3.196309 3.358093 3.502328 3.507503 103.166855 79.645852 
82 -72.855219 0.510915 -36.211486 19.512517 1220.616636 0.102933 51.625252 274.302942 -22.943880 35.548208 212.659393 2.150805 2.623864 2.769667 1.599440 3.279927 2.910081 3.203732 3.435978 100.845236 80.682529 
82 -77.218949 0.506426 -34.961665 19.857397 1202.588182 0.115640 48.949585 313.282416 -24.388442 35.588580 221.160746 2.120926 2.899916 2.721146 1.696342 2.964377 3.100316 3.473047 3.250258 110.542922 89.409987 
82 -68.699968 0.529461 -35.470791 19.794509 1227.174522 0.091949 48.834574 295.852897 -22.609250 32.172822 212.858689 2.091250 2.810766 2.796600 1.582192 3.538341 3.272511 3.286099 3.321625 92.457708 72.372026 
82 -77.415353 0.497827 -35.652033 20.152850 1209.804107 0.113563 50.025444 305.189262 -28.276159 33.030383 216.463868 2.356334 2.928220 2.728319 1.627223 3.096083 3.194775 3.211265 2.854022 109.328258 89.802796 
83 -69.552357 0.517275 -36.211987 19.189473 1210.210314 0.104382 51.743427 282.342871 -20.982930 32.627230 217.717014 2.084381 2.694739 2.810039 1.569837 3.336642 3.172383 3.279647 3.509809 104.229796 74.076805 
83 -71.821909 0.512845 -36.386793 18.428585 1198.342070 0.116729 51.680690 278.979967 -24.451504 37.115086 209.252215 2.007808 2.838526 2.930662 1.574157 3.252801 3.422622 3.461797 3.417367 102.680458 78.615908 
83 -70.919961 0.519374 -36.407794 19.794025 1225.602681 0.098201 51.993741 278.976438 -18.885051 30.680532 217.685573 2.356803 2.858752 2.846843 1.593792 3.356549 3.290278 3.329983 3.201663 94.281419 76.812012 
83 -72.528479 0.522032 -35.085766 20.388161 1228.044330 0.093290 48.342224 290.157250 -22.839027 32.350262 201.263508 1.961866 2.856143 2.814838 1.591696 3.446580 3.255461 3.529679 3.152240 106.035986 80.029049 
83 -74.066744 0.533705 -35.713053 20.560445 1242.413017 0.079515 49.012609 283.626912 -28.676614 34.211886 200.442028 2.134480 2.792476 2.767814 1.544228 3.317883 3.177385 3.782433 3.784549 102.428889 83.105578 
83 -72.558650 0.532673 -36.110318 20.806935 1248.187143 0.076385 49.477027 291.625588 -31.725582 37.730589 208.180265 2.265040 2.803900 2.805872 1.543228 3.301009 3.359080 3.578852 3.545857 96.423190 80.089390 
83 -71.746591 0.501734 -35.706442 19.454953 1220.949804 0.106130 50.560052 261.159129 -31.055658 37.865417 208.676313 2.264680 2.776759 2.837176 1.557727 3.121912 3.059301 3.509183 3.447260 104.621590 78.465273 
83 -72.263722 0.517700 -35.132880 20.618279 1222.191781 0.096212 48.473251 305.875396 -20.855183 32.020459 215.793098 2.038124 2.823859 2.724474 1.649787 3.148399 3.132440 3.591922 3.233455 110.213333 79.499534 
83 -68.699449 0.503104 -34.919683 19.169151 1214.970354 0.105205 48.835604 272.029265 -25.618142 36.284937 212.589518 2.080784 2.778990 2.832040 1.612658 3.308497 2.985537 3.334000 3.432553 102.643788 72.370988 
83 -72.142044 0.512564 -36.354955 18.981283 1200.196027 0.115577 51.400094 299.407814 -30.042621 33.931812 219.670331 2.407400 2.959181 2.817205 1.569319 3.239935 3.437543 3.178806 3.258628 101.951916 79.256178 
84 -74.570340 0.526918 -36.682664 20.790786 1226.101303 0.096564 51.291533 303.002518 -27.361843 29.362391 207.647558 2.211724 2.765840 2.687148 1.535975 3.565013 3.225185 3.187782 3.145998 109.227092 84.112771 
84 -73.038944 0.516980 -36.666487 18.729081 1198.779881 0.115013 52.784346 283.691490 -27.682735 32.947714 211.496218 2.267909 2.858522 2.816645 1.539953 3.220288 3.334240 3.411357 3.500500 105.164585 81.049978 
84 -71.207387 0.514450 -35.941930 19.708446 1227.791714 0.093255 51.065605 270.885261 -17.086750 30.669483 219.373357 2.325549 2.803338 2.870198 1.570281 3.159210 3.244791 3.447953 3.278385 96.016321 77.386865 
84 -71.195527 0.512526 -35.657275 19.379852 1214.064675 0.105916 49.291598 276.455417 -23.405806 35.014787 197.395070 1.882397 2.811395 2.897844 1.572895 3.498481 3.257781 3.419202 3.173243 106.801254 77.363145 
84 -80.092071 0.498825 -35.669525 18.216852 1200.200621 0.112305 51.859949 262.282077 -20.431457 39.689854 230.558564 2.090794 2.629029 2.949013 1.596849 3.074261 3.183132 3.184590 3.417289 102.533030 95.156233 
84 -75.638991 0.542928 -36.319126 21.661077 1260.778137 0.064762 49.715180 294.866320 -34.016819 37.668187 203.006016 2.329286 2.780529 2.748996 1.527156 3.356800 3.331638 3.633649 3.492352 103.165412 86.250073 
84 -70.390664 0.501745 -35.823850 19.164020 1215.266096 0.110555 49.721320 266.229849 -30.629800 38.836850 210.162398 2.207188 2.734002 2.841848 1.555266 3.077672 3.091872 3.404148 3.437620 103.155425 75.753418 
84 -71.622550 0.499688 -35.612292 18.222799 1184.407262 0.129456 50.041419 287.200029 -27.101831 35.059301 216.601906 2.128947 2.915016 2.843621 1.597747 3.070852 3.254997 3.361259 3.382654 105.016587 78.217190 
84 -68.529023 0.510528 -35.972486 19.625548 1217.596455 0.107806 50.423037 279.118997 -25.343557 32.463313 210.929379 2.107544 2.780994 2.788460 1.579782 3.418557 3.071992 3.287551 3.393611 100.075570 72.030137 
84 -71.422208 0.515627 -36.272740 18.728698 1204.013773 0.112846 51.582110 282.574946 -25.442498 33.207387 209.626023 2.250221 2.944460 2.909825 1.560272 3.533956 3.460155 3.133930 3.155794 97.980606 77.816507 
85 -72.838028 0.516084 -36.279615 20.881490 1224.060831 0.104117 51.636509 302.513444 -20.862554 25.957762 220.429090 2.201090 2.726419 2.651375 1.573658 3.420580 3.083991 3.140286 3.249582 107.877648 80.648146 
85 -69.771782 0.515856 -36.370331 19.522459 1210.946088 0.106328 51.711201 287.908052 -23.177094 31.858093 212.505878 2.226545 2.762172 2.805316 1.541715 3.271092 3.343208 3.290209 3.275286 108.374556 74.515654 
85 -70.631192 0.513571 -35.384758 19.395504 1228.081414 0.094755 49.173131 259.217551 -18.914366 32.887122 219.563067 2.311282 2.770525 2.912218 1.568922 3.178732 3.156846 3.424245 3.278112 94.535416 76.234474 
85 -72.149515 0.515036 -36.182704 19.671323 1220.812749 0.102550 49.973825 284.753345 -31.322587 36.893736 194.620885 1.944171 2.767926 2.832348 1.547545 3.726031 3.279321 3.192130 3.227114 103.839158 79.271120 
85 -80.241280 0.502613 -36.252555 20.039049 1210.278756 0.105591 51.680356 291.025621 -19.668851 34.903702 223.391990 2.033405 2.746921 2.829029 1.604563 2.977249 3.224778 3.557734 3.420545 115.208158 95.454651 
85 -76.615664 0.541968 -36.475069 21.204373 1249.696899 0.070907 50.164447 307.614118 -34.815211 36.482178 204.853183 2.312046 2.864165 2.725209 1.548514 3.446419 3.428636 3.587534 3.650664 98.877662 88.203418 
85 -73.478720 0.493255 -35.897324 17.875306 1193.603696 0.126188 51.704505 249.876661 -25.463895 38.918313 213.758870 2.010951 2.630407 2.904257 1.568615 3.182044 3.014273 3.226731 3.532002 103.843201 81.929530 
85 -72.066968 0.507739 -35.345892 18.557820 1189.098025 0.123205 49.469306 293.519889 -25.058571 31.028763 224.086046 2.111768 3.023545 2.816445 1.639081 3.369111 3.181713 3.320875 3.390333 105.387089 79.106026 
85 -67.979187 0.514442 -35.777069 19.667379 1230.308853 0.094104 49.805054 261.582942 -19.793445 31.683329 211.592514 2.162423 2.728257 2.850583 1.570399 3.316463 3.042342 3.476319 3.412679 96.748920 70.930464 
85 -71.955944 0.516612 -36.432319 20.800249 1226.676015 0.093125 50.699640 296.646247 -21.551553 27.344699 206.759767 2.205900 2.720167 2.674511 1.530595 3.159877 3.200128 3.580981 3.310064 113.860200 78.883978 
86 -74.832420 0.506939 -35.809066 19.866218 1215.567856 0.113329 49.975481 276.495182 -18.405812 25.591914 217.952205 2.286843 2.657567 2.717325 1.542545 3.302767 2.982347 3.054229 3.060060 106.140516 84.636930 
86 -70.405324 0.512721 -35.652176 20.782310 1231.894840 0.096819 48.925780 290.700056 -27.507156 30.039466 205.937567 2.128096 2.743757 2.654444 1.564711 3.276882 2.967737 3.534742 3.444298 109.398585 75.782739 
86 -68.189111 0.516336 -35.591866 19.412451 1222.770634 0.097145 49.430762 270.013688 -19.437684 29.911055 216.233675 2.323049 2.852963 2.876886 1.566095 3.323013 3.221821 3.393239 3.198935 97.556362 71.350312 
86 -76.230145 0.508790 -35.662953 19.608774 1209.152470 0.107362 50.559691 301.372283 -19.952405 31.569827 224.520011 1.924743 2.980352 2.868267 1.667933 3.674437 3.257191 3.203154 3.290940 103.258783 87.432380 
86 -77.820087 0.491561 -35.973047 19.482235 1210.726613 0.107909 51.473655 272.332330 -22.927316 37.909435 217.985948 2.009958 2.633136 2.867550 1.567431 3.012412 3.208101 3.444055 3.385732 112.927482 90.612264 
86 -75.562348 0.536782 -35.942819 20.635153 1243.069858 0.079162 47.966728 301.051938 -34.973122 40.183054 215.617213 2.313216 2.894189 2.819357 1.578766 3.320246 3.442817 3.531406 3.625219 94.542508 86.096786 
86 -75.304552 0.500004 -36.125498 18.181305 1195.468672 0.120967 51.957827 264.673913 -22.981407 37.115140 217.943004 1.973608 2.762286 2.949343 1.600410 3.488132 3.185483 3.089498 3.410029 98.710891 85.581194 
86 -74.339442 0.516220 -35.862996 18.813006 1194.316815 0.113492 49.635252 294.984201 -26.576966 31.623609 222.959262 2.350555 2.963373 2.780559 1.576881 3.056899 3.316934 3.493744 3.433371 107.279422 83.650974 
86 -70.956055 0.522188 -36.532014 19.906959 1212.939188 0.101035 52.371855 300.157802 -21.719982 29.306643 224.017637 2.255096 2.904446 2.767227 1.592621 3.298701 3.304446 3.423854 3.474482 104.943983 76.884201 
86 -70.187044 0.511032 -36.125799 19.961760 1210.539079 0.111222 50.903085 291.020348 -25.476920 30.510670 209.638767 2.149285 2.783399 2.735902 1.548937 3.173482 3.210146 3.452832 3.297096 111.038063 75.346179 
87 -73.415332 0.498009 -35.809954 20.598050 1229.273298 0.102613 50.479322 278.746172 -21.353506 31.668457 212.464884 2.038239 2.547325 2.732462 1.554713 3.258846 2.990437 3.211383 3.147262 110.592108 81.802755 
87 -71.330746 0.491421 -35.302784 19.179306 1201.124102 0.122157 49.207971 277.410196 -28.773836 34.675189 215.247042 1.981809 2.703480 2.727458 1.577950 3.181822 2.901140 3.311798 3.410161 112.547478 77.633582 
87 -71.981877 0.513866 -35.669326 19.730867 1229.326559 0.093265 49.619183 264.222916 -16.770541 26.890347 212.600570 2.296612 2.759849 2.830057 1.548976 3.391228 3.082272 3.352568 3.127289 99.076114 78.935844 
87 -73.608769 0.514329 -35.520707 20.525776 1238.411080 0.087782 49.411164 290.202589 -18.699752 30.914259 216.836492 2.017666 2.843470 2.847209 1.638479 3.697158 3.156890 3.236003 3.201742 94.861266 82.189629 
87 -70.895204 0.512944 -35.753889 20.759395 1233.696707 0.086449 49.654881 292.623786 -23.998489 33.628220 213.665835 2.107658 2.773322 2.787553 1.582092 3.225119 3.226516 3.575377 3.362640 110.135940 76.762499 
87 -74.272728 0.524629 -35.299294 20.517384 1247.449552 0.078247 46.490547 282.848753 -33.512172 41.951572 217.404913 2.144123 2.704662 2.845730 1.575645 3.449260 3.196952 3.298161 3.448753 96.622402 83.517546 
87 -75.072415 0.499897 -36.111515 18.503029 1191.658507 0.126966 51.314766 272.255028 -31.967452 41.982643 223.633366 1.995793 2.715409 2.904101 1.557843 3.241713 3.276150 3.186163 3.556442 109.557015 85.116921 
87 -70.399273 0.508662 -35.802425 19.410415 1199.002261 0.115647 50.332560 301.011907 -19.661186 29.003225 228.029740 2.209624 2.871325 2.787686 1.603750 3.283122 3.276276 3.116695 3.087937 107.928036 75.770636 
87 -75.344255 0.528760 -36.830956 19.986375 1219.993342 0.099682 52.701457 297.098923 -23.949551 28.904973 217.855861 2.402704 2.893018 2.756828 1.549646 3.212558 3.404594 3.524261 3.473191 98.124074 85.660601 
87 -68.253498 0.515343 -35.792830 19.233439 1212.001704 0.100413 50.032545 280.094058 -26.970097 32.274656 219.320758 2.102309 2.838027 2.812140 1.551394 3.500742 3.136501 3.371632 3.377165 105.692576 71.479086 
88 -69.454442 0.507800 -36.024727 19.397847 1203.695924 0.108847 50.809568 292.128583 -28.129319 35.093494 224.425657 2.058841 2.767306 2.788718 1.555038 3.270831 3.223866 3.232063 3.300950 111.827173 73.880974 
88 -72.956616 0.488031 -35.523525 18.788924 1192.600919 0.125596 50.042833 281.102105 -27.896362 30.686105 221.371142 2.018197 2.688477 2.662894 1.555444 3.191403 2.803402 3.166500 3.239734 113.177382 80.885322 
88 -70.142282 0.512118 -36.292993 19.697600 1220.047879 0.097282 50.936077 266.634213 -19.408102 30.217030 214.978203 2.234408 2.773933 2.876591 1.531719 3.296950 3.221275 3.445959 3.198260 107.148065 75.256654 
88 -72.609967 0.507248 -35.969142 20.513782 1236.351555 0.093617 51.291022 276.090943 -17.889101 31.258490 207.076384 2.021852 2.719322 2.834079 1.606104 3.567636 3.160876 3.334508 3.340013 100.552569 80.192025 
88 -69.549947 0.506032 -36.187356 19.718891 1214.951023 0.105390 51.153871 281.113928 -24.938779 35.259691 208.016617 2.160633 2.815566 2.826736 1.579248 3.069411 3.305876 3.604225 3.494424 108.616747 74.071984 
88 -72.119348 0.522532 -35.335727 20.073599 1234.462077 0.086161 47.723443 288.942352 -34.157455 41.746077 223.449142 2.185991 2.745549 2.823427 1.567481 3.282157 3.257506 3.291913 3.471385 100.359619 79.210787 
88 -74.600662 0.512559 -36.476925 17.882053 1190.926177 0.118222 51.913077 263.310300 -32.565793 41.302645 223.792683 1.993432 2.812409 2.973993 1.533121 3.503340 3.347932 3.295084 3.661455 104.013424 84.173414 
88 -70.930202 0.495868 -35.673234 19.129157 1193.251408 0.122893 50.834020 299.398300 -19.995832 27.886227 224.168737 2.094002 2.902018 2.733996 1.643868 3.249544 3.083635 3.165782 3.163687 108.440354 76.832494 
88 -73.842462 0.517663 -36.567732 19.408745 1212.144683 0.106464 51.477326 290.979103 -29.216360 29.290354 222.722409 2.391152 2.843201 2.682329 1.535738 3.222773 3.103585 3.344522 3.369193 100.799772 82.657015 
88 -74.619822 0.502066 -35.298896 18.926512 1199.660839 0.108919 49.478980 287.585522 -23.271208 29.958852 222.158180 1.984321 2.897789 2.788454 1.603171 3.491817 3.027487 3.264777 3.229476 109.860546 84.211734 
89 -73.758992 0.519864 -35.931338 18.859489 1217.061583 0.095296 50.188122 254.408970 -29.090823 36.380964 210.186316 2.169085 2.863850 2.932408 1.514810 3.383439 3.232802 3.662148 3.633757 105.784582 82.490075 
89 -71.648666 0.489344 -35.449184 19.525904 1206.471829 0.112662 50.350808 281.708111 -25.756182 34.304093 214.905242 1.973819 2.656128 2.749901 1.557800 3.095949 3.018444 3.309971 3.196825 114.709663 78.269422 
89 -71.010460 0.526096 -35.559312 19.613828 1226.843585 0.092442 48.721083 265.912129 -22.001920 33.059568 217.076492 2.346068 2.887482 2.943947 1.559603 3.292579 3.335021 3.576871 3.389497 97.837376 76.993010 
89 -71.888852 0.502322 -36.011997 19.758320 1223.205016 0.101397 51.074676 271.170415 -20.540779 31.195036 211.119171 1.947526 2.713456 2.819472 1.584964 3.603932 3.023540 3.229609 3.287121 104.893004 78.749794 
89 -72.069750 0.493185 -35.577289 19.065646 1212.106299 0.113634 50.344948 260.416508 -24.882610 29.297623 211.161700 2.124747 2.787261 2.751688 1.567108 3.436193 2.841691 3.386322 3.447626 103.501740 79.111591 
89 -74.756058 0.527544 -35.535534 20.083329 1233.487558 0.085665 48.604974 290.880608 -32.668734 38.386113 231.938643 2.170447 2.706697 2.791807 1.540915 3.489787 3.178002 3.080841 3.281202 98.809405 84.484207 
89 -74.699929 0.494442 -35.907443 17.818910 1177.819282 0.138306 51.234555 284.930549 -32.715992 39.933456 229.502443 1.938196 2.842233 2.840382 1.611049 3.278529 3.186978 3.111130 3.574561 105.342245 84.371948 
89 -73.828607 0.505732 -35.230551 18.112138 1188.880413 0.118248 49.710037 283.889763 -28.323496 32.977716 227.973242 2.086324 2.972479 2.834573 1.591259 3.447661 3.152466 3.318268 3.476712 104.738363 82.629304 
89 -71.722254 0.505794 -36.399908 19.570443 1204.667798 0.110939 50.761158 297.584411 -33.937655 37.519070 216.623408 2.071916 2.706479 2.696677 1.545364 3.162538 3.222760 3.326965 3.554912 112.439329 78.416599 
89 -72.219189 0.490209 -35.322450 19.820383 1219.580934 0.113041 49.935715 287.083310 -21.474696 30.801481 212.174755 2.062018 2.824696 2.713108 1.676606 3.295452 2.936442 3.261528 3.378735 97.346675 79.410469 
90 -70.134673 0.504438 -35.802912 19.148878 1206.267615 0.107968 49.897700 286.126956 -34.722457 39.716248 229.744579 2.242817 2.775683 2.785291 1.554940 3.109290 3.205381 3.217647 3.426199 106.085976 75.241437 
90 -75.242747 0.487925 -35.552654 19.347294 1212.468469 0.110124 50.786911 264.268027 -27.377113 35.021871 208.389266 2.075156 2.663184 2.757443 1.549070 2.968694 2.908406 3.485822 3.319660 113.170091 85.457585 
90 -70.699233 0.508787 -35.858831 19.397164 1202.447672 0.114955 50.569036 287.521186 -24.170079 33.830366 213.745729 1.945066 2.752111 2.828497 1.579085 3.386990 3.322241 3.351628 3.455828 112.184656 76.370557 
90 -71.292813 0.516386 -35.635201 20.547878 1239.396844 0.087367 48.928995 273.686328 -19.539406 27.977898 214.237214 2.116419 2.690404 2.797528 1.535973 3.661178 3.070949 3.273042 3.175984 102.651200 77.557717 
90 -75.835052 0.496339 -35.915525 18.580195 1196.116161 0.120961 50.982686 278.590854 -31.158848 30.855833 222.997749 2.203013 2.852567 2.676800 1.587115 3.355243 2.875156 3.318461 3.567352 104.686489 86.642195 
90 -74.727124 0.500735 -36.066715 18.106665 1201.953108 0.110648 52.242331 241.561010 -19.491775 30.094868 218.469924 2.047339 2.872802 2.961357 1.578664 3.519525 3.085636 3.410422 3.367840 101.052748 84.426338 
90 -71.888115 0.492072 -35.696967 18.566260 1190.766551 0.128371 51.383830 280.538112 -23.247435 31.963711 225.626511 1.937634 2.765146 2.805751 1.614010 3.464067 3.075675 3.049111 3.290463 106.359156 78.748320 
90 -77.693419 0.516509 -35.759808 19.044398 1191.840787 0.112630 49.552955 300.401827 -21.857288 28.806574 232.985190 2.190456 2.941879 2.843920 1.579038 3.463095 3.427244 3.221907 3.235728 108.039993 90.358928 
90 -70.588212 0.523920 -35.933214 20.534530 1227.105676 0.093396 49.269487 288.877021 -18.092300 28.431025 216.888723 2.321393 2.819106 2.823996 1.581367 3.233544 3.359707 3.458357 3.202656 106.577998 76.148514 
90 -70.307550 0.504615 -35.456421 19.614656 1213.402523 0.107666 49.539651 292.402295 -22.887177 29.526880 216.372710 2.232916 2.948285 2.733652 1.651520 3.177248 3.086103 3.470560 3.420914 102.151678 75.587191 
91 -69.631169 0.507404 -35.759571 19.566556 1220.170305 0.098269 49.905239 274.968727 -32.555492 38.013522 228.338008 2.264803 2.713704 2.788670 1.532884 3.209736 3.116463 3.213021 3.363339 106.713844 74.234428 
91 -71.219698 0.497640 -35.420946 20.152979 1223.620237 0.105289 49.853385 284.166665 -24.542126 29.771813 218.849006 2.298440 2.743999 2.670954 1.579909 2.998933 2.876281 3.331324 3.130725 104.796202 77.411486 
91 -70.738111 0.507970 -35.422847 20.101423 1213.330681 0.108126 49.219364 299.457765 -22.222759 31.245958 202.236879 1.908317 2.744009 2.759365 1.576182 3.383983 3.309706 3.505417 3.439084 110.831557 76.448313 
91 -73.164186 0.512058 -35.520068 20.169512 1230.258547 0.094484 49.142674 272.230186 -18.670175 28.617572 223.724384 2.115890 2.668436 2.826613 1.547914 3.646164 3.093269 3.106315 3.064747 100.844524 81.300461 
91 -71.752784 0.498949 -35.901283 18.999203 1205.643752 0.111063 50.621459 263.714407 -28.557119 33.615177 213.334508 2.084075 2.734665 2.796078 1.562020 3.448558 3.081053 3.433020 3.614849 108.843263 78.477658 
91 -74.572164 0.516911 -36.034173 18.613019 1201.358198 0.104996 51.146654 263.612660 -18.919596 30.928682 217.187990 1.982636 2.859367 2.997283 1.543085 3.599864 3.416860 3.461143 3.373632 108.694502 84.116418 
91 -69.319091 0.490380 -35.416144 19.221592 1201.563099 0.121452 50.688248 282.340964 -23.580243 34.452104 224.781626 2.085451 2.765865 2.796405 1.651247 3.173600 3.094760 3.101607 3.256529 106.438566 73.610273 
91 -72.658733 0.519124 -35.403849 19.424185 1202.258336 0.115527 49.864866 303.917391 -18.699908 29.936575 231.331259 2.093005 2.824518 2.850553 1.601118 3.448627 3.405018 3.047119 3.060954 99.466387 80.289556 
91 -71.383379 0.510365 -35.954160 20.228957 1226.555601 0.098578 50.190422 274.369844 -22.311604 32.250446 214.182016 2.362903 2.768563 2.801237 1.599036 2.974806 3.158607 3.489020 3.279979 107.095099 77.738848 
91 -72.624427 0.514507 -35.836907 19.467370 1208.068139 0.111833 50.557017 302.008222 -22.119893 27.936647 215.868236 2.245951 3.041481 2.759278 1.643014 3.288684 3.228978 3.463988 3.478684 98.858457 80.220944 
92 -71.004438 0.519599 -36.125095 19.160126 1213.431907 0.099173 50.869382 285.642512 -30.333370 40.108733 216.334876 2.291782 2.801818 2.887755 1.547632 3.142925 3.503174 3.371028 3.493868 101.912604 76.980966 
92 -74.065491 0.504082 -35.430622 20.480000 1228.831687 0.094733 48.110666 277.392695 -28.354262 33.533517 211.360072 2.065596 2.637267 2.722760 1.503262 3.163755 3.025155 3.460641 3.271172 113.760618 83.103072 
92 -70.418825 0.516253 -35.640579 19.848207 1219.895549 0.099275 49.874675 290.052973 -22.473579 32.457286 202.431015 1.921768 2.745245 2.828928 1.539373 3.587782 3.347764 3.428835 3.426737 106.252143 75.809741 
92 -71.950043 0.504007 -35.839485 19.505754 1212.923343 0.107160 50.514643 274.722218 -23.496219 27.979306 227.825500 2.005293 2.841153 2.793190 1.576965 3.795723 2.963568 3.154217 3.353262 104.599628 78.872177 
92 -69.647587 0.507288 -35.804096 19.784255 1220.755122 0.103040 49.484515 272.169507 -22.080906 28.509740 207.723502 2.064556 2.768137 2.760320 1.577141 3.541509 3.097513 3.545938 3.557563 106.189497 74.267264 
