#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
142 -250.855868 0.491160 3.764129 0.664795 31.841333 28.183159 1060.876197 -26.087838 -31.545017 0.638998 64.693806 3.580712 282.966097 24.721692 48.236847 0.104427 103.847425 9.506681 499.797417 -17.021605 101.264468 0.632739 116.955782 1.025000 397.609601 -47.095533 -55.656737 0.479691 18.606164 11.310219 427.740626 4.613565 386.110424 35.834201 0.108214 0.018697 163.886152 8.093855 2.514494 2.427522 2.742494 1.277800 3.308758 2.768369 4.246252 5.674025 2.692566 0.930123 2.724549 2.997777 3.133934 1.767388 3.149265 9.512763 156.445801 364.430594 
142 -247.863519 -0.071916 3.059754 0.692528 31.282159 29.560964 1054.796740 -26.109115 -33.166430 0.599664 59.780267 7.943986 368.650821 22.429230 49.522858 0.110856 76.097540 11.852746 536.739715 -16.981022 101.150701 0.699959 109.902611 0.477755 390.513108 -47.229909 -55.712942 0.474661 29.883702 7.473430 314.805838 4.372930 395.647601 37.208606 0.163145 0.018211 164.328058 8.419552 2.586878 2.341415 2.717121 1.201258 3.494759 3.115973 5.419600 6.277620 2.605492 0.948657 2.872886 2.987620 3.208533 1.744937 3.218596 9.515161 150.527272 358.445896 
143 -246.559498 0.704372 3.606655 0.665005 32.902768 27.326343 1031.957024 -26.201972 -31.751846 0.646018 61.284734 3.865370 281.885310 24.561181 48.298873 0.120691 117.440819 9.639383 492.768015 -17.422232 100.887468 0.558133 109.739551 0.804068 393.521980 -46.937108 -56.197893 0.487308 27.258644 11.063805 404.750008 4.942903 398.301838 39.964706 0.072668 0.018732 158.658736 8.498222 2.575541 2.487369 2.771793 1.231981 3.398575 2.973874 4.569365 5.445182 2.777538 0.946177 2.661256 2.939857 3.094498 1.751461 3.134472 10.655303 153.692988 355.837854 
143 -246.738017 0.159499 3.618435 0.678162 31.936409 29.166933 1041.919382 -26.130875 -32.093621 0.647980 62.271264 5.958181 319.184385 23.762862 47.223411 0.105052 87.158659 9.765748 490.246723 -16.875620 100.744773 0.609012 115.620955 0.631100 398.895522 -46.763766 -56.398922 0.538908 37.808897 9.745806 349.413971 5.268987 408.150158 36.514441 0.034939 0.017029 160.124721 8.730428 2.579957 2.345823 2.718894 1.209046 3.461361 3.033843 4.904024 6.042669 2.693116 0.926206 2.739315 2.951421 3.094873 1.805098 3.409086 10.825091 153.680914 356.194891 
143 -245.559869 -0.258428 3.112907 0.693031 32.078313 28.902602 1054.448397 -26.282773 -33.006024 0.637170 58.376691 5.723917 333.550612 23.343806 48.559693 0.117474 68.261690 9.673718 504.316669 -17.149032 100.967485 0.659356 115.289412 0.758935 407.412444 -46.907870 -56.515319 0.492162 36.730604 10.383850 322.716043 4.551503 391.058863 34.328975 0.102872 0.017098 164.061995 8.747576 2.546909 2.333366 2.715276 1.200150 3.612806 3.012273 5.056511 6.358497 2.569227 0.960825 2.745812 2.971539 3.003544 1.768548 3.272447 9.729786 154.006913 353.838595 
143 -246.255753 0.678627 3.868543 0.659286 32.802237 26.871826 1028.874221 -26.048663 -31.355164 0.653902 61.751640 5.481003 290.159842 24.577785 47.450667 0.114481 113.183315 10.515442 504.791629 -16.876381 101.118390 0.594839 117.887821 0.458444 376.434772 -46.575904 -55.492548 0.492962 31.341691 13.148596 433.224232 4.831741 389.113256 37.684455 0.085281 0.018878 160.044643 8.718753 2.551336 2.503942 2.757991 1.265109 3.283939 2.718069 4.353025 5.538913 2.737613 1.015267 2.782818 2.935214 3.105763 1.804579 3.130309 9.695517 157.110127 355.230363 
143 -248.564447 0.370563 3.115781 0.699209 31.789635 27.827333 1033.992647 -25.585526 -32.139103 0.595408 63.726260 8.021372 338.524952 23.024734 49.280404 0.086369 107.925387 13.470283 554.100232 -17.447951 101.167508 0.651028 115.939145 0.376015 375.816857 -47.275093 -56.275287 0.497832 29.289817 10.470194 394.548606 4.001181 378.499142 40.732972 0.190840 0.019797 165.203194 8.683758 2.627590 2.500670 2.794320 1.274253 3.498502 2.859310 4.588839 5.544452 2.696379 0.931469 2.764898 2.951370 3.331384 1.783319 3.287889 9.487801 153.349710 359.847751 
143 -247.469919 0.564930 3.749184 0.694123 32.747625 30.570919 1065.835129 -25.802147 -31.167185 0.643078 62.338507 5.503266 296.927372 24.244171 47.648570 0.094086 94.583312 8.271555 467.467153 -16.837668 100.784526 0.651650 114.249157 0.713086 399.128038 -47.424029 -55.786435 0.536396 23.130750 9.479621 393.910157 4.943426 407.199214 35.045493 0.081158 0.018249 163.119151 7.894878 2.528609 2.366654 2.712767 1.262753 3.248985 2.747617 4.518461 5.810682 2.765560 0.886729 2.706475 2.995235 3.123088 1.750609 3.154240 10.573200 155.480058 357.658695 
143 -245.808047 0.427393 3.537032 0.688361 32.806347 27.262395 1039.465146 -26.023617 -32.043862 0.620745 61.998345 5.055231 290.448564 23.710476 48.452446 0.103810 104.232575 10.149017 489.696764 -16.755861 101.074416 0.623013 115.934018 0.410491 393.933509 -47.449350 -56.847485 0.510607 30.275282 9.927941 383.016249 4.347951 371.277618 41.293955 0.113409 0.017781 164.323933 9.113112 2.634582 2.426535 2.777898 1.223459 3.468225 3.064147 4.814543 5.763912 2.665791 0.919933 2.712896 2.934353 3.124150 1.759928 3.382901 10.447768 155.889012 354.334951 
143 -249.363636 0.134124 2.986649 0.699486 32.355340 28.202656 1047.754978 -25.759977 -32.303392 0.586096 61.389331 5.981660 320.893062 23.644868 49.323776 0.070076 100.683433 11.940168 538.629199 -17.518050 101.161813 0.664216 116.346832 0.414849 385.360985 -47.458344 -56.605734 0.476854 23.517190 10.456068 386.268967 3.688189 367.155349 40.024176 0.173407 0.018978 165.796067 8.478337 2.622210 2.466640 2.774038 1.275050 3.381855 2.808548 4.544426 5.379693 2.644282 0.883004 2.692816 2.997532 3.231463 1.783216 3.267858 9.508788 154.954483 361.446130 
143 -249.952885 0.442666 3.725156 0.664273 31.809414 28.013627 1059.261385 -26.109263 -31.652153 0.638246 64.472230 3.597708 284.755537 24.665567 48.290999 0.105568 102.701419 9.642240 502.120839 -17.034559 101.280857 0.632097 117.053817 1.011053 397.378539 -47.064708 -55.722266 0.476646 19.575887 11.378170 423.493694 4.573670 384.296070 35.954385 0.109878 0.018626 163.811935 8.177841 2.519177 2.428099 2.744464 1.274103 3.329448 2.789459 4.279735 5.697576 2.679027 0.935395 2.727691 2.994303 3.128888 1.769660 3.162568 9.471652 156.465701 362.624627 
143 -248.746217 -0.045437 3.151936 0.689191 31.459892 29.825332 1055.470791 -26.109739 -32.980131 0.608633 59.177557 7.971086 366.959375 22.700335 49.116682 0.110261 74.860741 11.464496 532.517149 -16.967650 101.091684 0.696311 110.485939 0.451268 387.872872 -47.063894 -55.488754 0.475977 30.324781 8.097898 321.628417 4.512884 401.095822 35.750875 0.146587 0.018198 163.238790 8.298632 2.566492 2.340325 2.704081 1.208645 3.436084 3.020524 5.335813 6.236395 2.620265 0.962809 2.876349 2.993258 3.181692 1.749703 3.170872 9.481980 151.197125 360.211293 
144 -250.360983 0.876466 3.664483 0.671131 32.954071 27.806818 1033.771667 -26.038672 -31.371588 0.642858 61.664134 4.673931 283.208365 24.533844 48.420083 0.114585 123.121731 9.721361 490.800254 -17.468694 100.847435 0.566196 109.340005 0.618341 392.679823 -47.066051 -55.903609 0.494906 24.639722 10.975558 417.793850 4.933961 402.714121 40.088191 0.088584 0.019408 159.579824 8.280322 2.570280 2.509519 2.777436 1.249591 3.349926 2.878415 4.506789 5.355735 2.823559 0.941685 2.669556 2.942441 3.141253 1.733342 3.031685 10.679559 153.861648 363.440823 
144 -247.443013 0.354481 3.792440 0.664115 32.739188 29.225273 1044.408698 -26.288987 -31.543928 0.663862 61.378423 4.386807 292.196303 24.738508 47.066162 0.111531 99.753296 8.533248 478.655804 -17.195522 100.654515 0.568137 112.908272 0.815301 398.129260 -46.569147 -55.870976 0.520764 30.982522 10.916089 381.578687 5.546116 419.164917 35.365591 0.006839 0.017679 157.598854 8.209299 2.533554 2.389548 2.712471 1.226756 3.344711 2.912162 4.644156 5.783106 2.769534 0.937549 2.682596 2.970484 3.033664 1.760323 3.179779 10.888172 153.976111 357.604885 
144 -245.238870 -0.198581 3.086408 0.689887 32.243695 27.799513 1046.037305 -26.334343 -33.132809 0.633279 58.593344 5.307901 324.209928 23.326436 48.857040 0.123242 76.104790 10.097172 508.213466 -17.207535 101.049222 0.639686 115.056779 0.701789 404.292454 -46.925619 -56.774662 0.482927 37.357312 10.711412 329.578631 4.410721 381.779177 36.419392 0.113267 0.017235 164.397993 9.039422 2.572306 2.369867 2.741212 1.193135 3.676233 3.096752 5.068756 6.284549 2.562632 0.972120 2.731711 2.950913 3.005880 1.758121 3.304202 9.728616 154.195626 353.196598 
144 -248.181560 0.838308 3.880255 0.662182 32.885017 26.908927 1025.562675 -25.962750 -31.096961 0.650801 61.844556 5.692589 288.512416 24.495550 47.391448 0.114614 117.911436 10.818047 507.711993 -16.753422 101.126090 0.600981 117.838847 0.441624 382.029960 -46.760896 -55.447111 0.503938 30.470035 12.980404 442.401256 4.799421 388.376948 38.187745 0.098412 0.019038 160.464900 8.685603 2.562008 2.514430 2.765547 1.272842 3.227789 2.681447 4.279542 5.495347 2.760918 1.018372 2.786072 2.924515 3.127051 1.778590 3.105847 9.832392 156.413027 359.081978 
144 -245.830979 0.208627 3.053386 0.699947 31.366252 28.728497 1039.920402 -25.642024 -32.350772 0.591344 63.391616 8.419607 353.696430 22.803515 49.272876 0.083488 99.750997 13.409473 556.004425 -17.436099 101.101427 0.664650 114.471162 0.347835 376.357049 -47.239204 -56.150008 0.500568 29.391171 9.415161 371.473053 4.144543 387.362028 39.710782 0.181036 0.019488 164.720244 8.505073 2.623448 2.454426 2.770947 1.261652 3.493788 2.912925 4.789363 5.683751 2.685986 0.917242 2.786186 2.969446 3.339277 1.775426 3.299924 9.577546 152.077319 354.380815 
144 -253.222537 0.751704 3.831695 0.695014 33.075357 29.891941 1062.426331 -25.711114 -30.952293 0.634755 62.652187 5.450675 285.051389 24.288820 47.781134 0.090206 103.490498 8.506864 465.796613 -16.658556 100.894708 0.655627 115.144106 0.555554 393.825530 -47.634863 -55.825087 0.532995 20.848847 9.612021 413.734992 4.686578 395.051424 37.014667 0.101592 0.018530 163.963747 8.051324 2.553198 2.400511 2.732432 1.273208 3.193383 2.722263 4.448436 5.641781 2.772385 0.886500 2.714666 2.985817 3.149829 1.748890 3.154544 10.513344 156.706757 369.163932 
144 -246.563766 0.656116 3.793800 0.676340 32.867810 27.195817 1035.914214 -26.021258 -31.637820 0.636466 63.241772 4.333445 273.179584 24.187233 47.747489 0.106667 111.784294 9.534896 474.574154 -16.662420 101.015955 0.594541 116.233745 0.395673 390.754328 -47.281194 -56.685354 0.523447 30.226985 10.380968 401.841361 4.716013 379.220969 41.108679 0.076392 0.017683 163.204356 9.048501 2.619036 2.438671 2.774828 1.227900 3.391309 3.032104 4.636875 5.660718 2.715003 0.922996 2.697352 2.925758 3.107344 1.766546 3.387654 10.787414 156.679660 355.846389 
144 -249.895364 -0.024013 2.813109 0.699731 32.180446 27.681314 1043.214922 -25.901879 -32.876077 0.581855 59.883960 6.426184 332.141390 23.194588 49.751277 0.082135 94.824979 12.542682 551.887635 -17.521771 101.231354 0.670515 115.245574 0.473989 387.674021 -47.385358 -56.680547 0.459538 27.145978 10.276903 364.552918 3.560712 363.283326 40.415586 0.191271 0.018813 165.135201 8.738487 2.636053 2.457769 2.776730 1.250603 3.481578 2.910010 4.809834 5.550135 2.594992 0.914874 2.734243 2.984833 3.210249 1.775056 3.250713 9.275248 154.134628 362.509585 
144 -249.675726 0.450426 3.715976 0.664042 31.714029 27.865215 1056.940252 -26.092963 -31.696884 0.637254 64.605206 3.958586 289.699245 24.535989 48.368986 0.107721 103.196908 10.008416 507.417558 -17.028854 101.309713 0.633422 117.040922 0.978277 394.740513 -47.030843 -55.661716 0.475339 20.410314 11.411315 423.436673 4.559853 384.118543 36.140065 0.117334 0.018767 163.896021 8.229195 2.521813 2.435448 2.747990 1.273745 3.347199 2.798215 4.304441 5.720851 2.677962 0.945731 2.744516 2.988640 3.145437 1.771581 3.165005 9.377520 156.221874 362.070310 
144 -247.236941 -0.184924 3.064603 0.684080 31.051147 29.280346 1050.273217 -26.184296 -33.236799 0.605915 59.621687 7.951170 373.671382 22.602785 49.204202 0.111597 74.449863 12.217961 546.709997 -17.081450 101.152633 0.687543 111.368451 0.498336 385.765701 -46.895280 -55.635029 0.469713 32.717465 8.401290 316.764006 4.485924 398.048120 36.110661 0.147661 0.018113 163.123233 8.469321 2.577388 2.347839 2.711563 1.203721 3.498423 3.077798 5.350422 6.259608 2.594399 0.971621 2.878699 2.986918 3.193252 1.764381 3.233467 9.341024 150.625451 357.192740 
145 -250.674877 0.751102 3.677306 0.660127 32.974091 26.657229 1027.006025 -26.305897 -31.700112 0.653609 60.477473 3.466250 271.952060 24.792237 48.209107 0.125926 120.121990 9.414213 487.912467 -17.390729 100.932947 0.546429 111.270319 0.681033 400.567604 -46.811413 -56.165739 0.479579 28.354086 12.045150 413.745447 4.933659 393.684291 40.029356 0.065406 0.018670 159.002772 8.682196 2.571669 2.508321 2.781471 1.228906 3.401497 2.946922 4.543570 5.447075 2.768604 0.975813 2.662488 2.926179 3.038313 1.747026 3.079124 10.561716 154.858787 364.068611 
145 -242.611548 0.368893 3.601563 0.680656 32.672700 29.408108 1045.889602 -26.036596 -31.345215 0.648434 62.049904 5.082638 295.051135 24.636518 47.370370 0.094671 102.285817 9.302728 491.541365 -17.404536 100.670446 0.585542 115.365835 0.769719 393.977114 -46.773772 -56.069937 0.523610 29.082132 11.240121 396.756305 5.149004 410.568997 35.743526 0.042998 0.018297 159.321354 8.138257 2.543961 2.415886 2.727289 1.256824 3.337052 2.797043 4.439414 5.615471 2.773953 0.915890 2.655356 2.978224 3.097036 1.761412 3.200702 10.625656 154.703066 347.941953 
145 -243.481541 -0.264264 2.988837 0.697190 31.721326 27.934988 1050.617244 -26.200689 -33.287904 0.620910 59.984793 5.978146 336.388442 22.925766 49.257684 0.117596 73.101462 10.879627 520.467183 -17.187003 101.166734 0.666204 116.039363 0.683644 401.358285 -47.095981 -56.824621 0.483187 36.230453 10.151379 325.917526 4.174008 376.217240 36.627901 0.146458 0.017465 166.562696 9.049355 2.579794 2.362211 2.746629 1.200916 3.723729 3.114179 5.082776 6.362114 2.535887 0.958787 2.754114 2.957606 3.072479 1.762061 3.362446 9.437964 153.928097 349.681940 
145 -248.395763 0.690295 3.766450 0.662134 32.746274 26.770348 1020.957977 -26.012607 -31.394451 0.644978 61.547045 5.758283 295.431388 24.329076 47.459178 0.113575 115.794592 11.182907 512.458668 -16.846688 101.085398 0.590007 117.303748 0.373432 380.516824 -46.629193 -55.666223 0.501339 32.972600 12.795416 431.184679 4.832661 388.269915 38.782490 0.089585 0.018781 160.524497 8.842864 2.579666 2.509550 2.771092 1.259120 3.282415 2.761942 4.414171 5.529010 2.743840 1.019142 2.791657 2.917159 3.126896 1.783369 3.182440 9.874866 156.020644 359.510384 
145 -246.438455 0.302761 3.103439 0.695198 31.455450 27.974060 1034.526272 -25.678331 -32.291311 0.594887 63.587257 7.876757 342.932143 22.977341 49.293012 0.087559 105.842296 13.465988 555.183203 -17.453544 101.149979 0.648906 114.875155 0.363148 377.585118 -47.215458 -56.246241 0.495088 29.342239 9.985626 383.839580 4.110011 382.300891 40.645490 0.180466 0.019575 164.649186 8.653294 2.628793 2.482678 2.786935 1.262265 3.505758 2.921852 4.708171 5.600696 2.689679 0.928514 2.774350 2.956583 3.326576 1.774495 3.301185 9.582268 152.599991 355.595768 
145 -253.061849 0.787561 3.775148 0.695733 32.849702 30.238147 1066.085377 -25.651364 -30.978913 0.628794 63.541022 5.814315 293.500985 24.155152 48.161651 0.089830 104.700895 8.862321 474.006043 -16.774227 100.935277 0.665890 113.475323 0.503949 389.279265 -47.718711 -55.618203 0.526113 18.581312 9.232163 413.947643 4.626982 398.120470 36.928794 0.122053 0.019002 164.470582 7.821539 2.542315 2.403821 2.728339 1.280993 3.179941 2.715841 4.453794 5.630749 2.784414 0.875768 2.721625 2.995720 3.200451 1.743513 3.090793 10.409199 155.652987 368.842556 
145 -246.639347 0.391614 3.632480 0.679174 32.451992 27.675103 1034.669230 -26.083227 -31.859486 0.635830 62.499486 4.551212 286.790213 24.152744 47.680271 0.098039 105.724615 10.077912 488.497442 -16.896008 100.906770 0.589637 116.754710 0.467076 399.252017 -47.074062 -56.746296 0.517351 32.575493 10.497811 386.929024 4.781861 384.734065 40.116719 0.056288 0.017367 162.136282 8.992743 2.617465 2.418352 2.762950 1.220419 3.391837 3.053910 4.736827 5.699587 2.700306 0.918587 2.700091 2.939905 3.088479 1.788077 3.416974 10.821299 155.468080 355.997551 
145 -249.897238 0.209327 3.002762 0.684457 31.800157 27.532943 1039.984784 -25.911333 -32.554761 0.586418 60.886020 6.250006 330.451011 23.594272 49.478236 0.082777 103.276013 12.874039 559.788209 -17.497056 101.332417 0.662083 115.444467 0.507539 386.881960 -47.180806 -56.115048 0.449157 24.313907 10.942306 391.269296 3.689519 367.600747 40.050728 0.183392 0.019354 163.575161 8.538351 2.619294 2.488969 2.775283 1.270741 3.362950 2.799706 4.638088 5.372509 2.632860 0.933125 2.759528 2.988735 3.231841 1.797549 3.159604 9.045261 154.006272 362.513335 
145 -250.326908 0.425443 3.704272 0.660941 31.656279 27.631732 1054.996920 -26.136218 -31.763415 0.639232 64.324532 3.976696 291.680156 24.537204 48.353997 0.111218 102.549630 10.151804 511.238196 -17.051945 101.339208 0.631419 117.335538 0.990875 394.359764 -46.925649 -55.604422 0.470592 21.350359 11.754784 423.581093 4.575089 383.751455 35.855211 0.117837 0.018784 163.635207 8.273743 2.517593 2.441089 2.748453 1.273194 3.362041 2.792273 4.294466 5.742634 2.669414 0.960611 2.754989 2.985032 3.137636 1.770010 3.157402 9.240689 156.232940 363.372674 
145 -246.380904 -0.247853 3.093799 0.690656 31.209325 30.098232 1058.114090 -26.182930 -33.206481 0.611954 59.671674 7.538555 367.533954 22.632057 49.020316 0.108130 68.800831 11.066663 524.852970 -17.035414 101.004105 0.686355 110.575682 0.546186 396.213753 -47.037172 -55.918844 0.487185 33.256228 7.646762 299.736682 4.646119 403.422889 35.586264 0.121857 0.017483 163.228619 8.410232 2.576834 2.302254 2.697556 1.190943 3.513569 3.146375 5.446594 6.371904 2.600121 0.935171 2.841476 2.993548 3.153791 1.778430 3.263363 9.830989 150.587537 355.480666 
146 -246.961341 0.824785 3.760238 0.650195 32.129085 27.063528 1029.623475 -26.274870 -31.492305 0.651065 61.204795 4.001045 283.665323 24.857045 48.220016 0.124251 123.066197 10.010240 505.122650 -17.458657 101.027430 0.556414 110.315280 0.730114 396.593617 -46.641148 -55.454298 0.468169 23.952296 12.074246 431.172299 5.060193 402.542731 38.915861 0.075713 0.019366 158.034926 8.284396 2.547935 2.520776 2.769850 1.250341 3.284518 2.841809 4.445672 5.348798 2.796799 0.985931 2.706698 2.947569 3.114588 1.766824 2.977347 10.159656 154.233437 356.641540 
146 -241.754856 0.402848 3.612867 0.681823 32.021054 29.468505 1049.041702 -25.917325 -31.258873 0.640814 63.058654 5.312324 297.404994 24.514724 47.564463 0.089942 103.700917 9.609725 496.093078 -17.327558 100.765483 0.603680 116.255195 0.699125 391.992020 -46.947130 -56.010749 0.523661 27.063271 11.040067 406.641369 4.983642 406.127702 35.922198 0.066959 0.018597 160.571210 8.080603 2.544480 2.420389 2.731768 1.270615 3.330369 2.758268 4.356192 5.594835 2.769942 0.905817 2.669080 2.983472 3.140521 1.755830 3.214783 10.442355 155.270847 346.228569 
146 -245.550981 -0.236304 2.958181 0.695930 31.975536 27.835060 1045.431584 -26.113701 -32.961322 0.623737 59.990479 6.484548 337.841062 23.163491 49.018192 0.114656 77.855051 11.421200 534.039019 -17.412117 101.136741 0.656806 117.797863 0.747409 392.303702 -46.865677 -56.594778 0.485613 36.604588 11.559840 348.127824 4.184429 379.309455 35.581234 0.153675 0.018185 165.426493 8.904890 2.562760 2.405877 2.751135 1.230363 3.708497 2.926450 4.795275 6.192305 2.566216 0.982139 2.743044 2.956541 3.094843 1.755896 3.291785 9.101328 154.341807 353.820820 
146 -249.565653 0.371628 3.742454 0.658697 33.026412 26.423839 1025.893967 -26.275683 -31.668964 0.667546 60.454666 4.871595 290.145478 24.474287 47.298522 0.132902 102.946365 10.222696 501.752695 -16.807312 101.114316 0.587014 119.741285 0.722466 385.034788 -46.372200 -55.809893 0.497763 36.181609 13.805645 420.807685 4.939846 387.977904 36.556104 0.075801 0.018105 160.874427 9.019530 2.538927 2.480723 2.761791 1.243627 3.374962 2.784302 4.426853 5.862473 2.681194 1.053470 2.784879 2.911054 3.036853 1.798841 3.219550 9.588511 156.679641 361.850163 
146 -245.867211 0.279658 3.116530 0.698334 31.612850 28.338203 1037.119559 -25.593355 -32.153313 0.592935 63.684017 8.162406 346.168801 22.964193 49.198585 0.082212 103.291561 13.412144 555.431120 -17.373408 101.154436 0.665143 115.791021 0.373543 376.644382 -47.272908 -56.154385 0.501276 28.774127 10.057987 386.910053 4.059340 381.963075 40.016020 0.186068 0.019626 165.037542 8.573875 2.622874 2.472146 2.779013 1.272474 3.457763 2.859539 4.663564 5.607202 2.687073 0.923050 2.781873 2.966486 3.338280 1.779688 3.305259 9.480830 152.762614 354.453280 
146 -252.639643 0.901852 3.853442 0.687727 32.962291 29.991480 1066.933620 -25.714465 -30.866602 0.636273 63.393750 5.257553 284.846588 24.480665 48.178657 0.097396 108.516734 8.389609 469.413085 -16.826669 100.970359 0.655245 112.840764 0.590572 388.933279 -47.648360 -55.399903 0.514893 16.871642 9.783540 427.525689 4.683520 399.693228 36.492713 0.121286 0.019286 163.560468 7.697004 2.522518 2.422332 2.731148 1.287818 3.167256 2.660849 4.337075 5.552985 2.801514 0.889032 2.714640 2.995643 3.178090 1.742666 2.994871 10.325951 155.918270 367.998144 
146 -248.917010 0.545572 3.641391 0.684711 33.358261 27.372491 1039.494230 -26.007442 -31.770001 0.637994 62.603815 3.930584 268.444917 24.267584 47.927337 0.098577 108.653001 9.298358 470.757018 -16.830519 100.940603 0.593516 117.223094 0.584599 402.546885 -47.408653 -57.010180 0.521108 31.279584 10.559249 394.115781 4.641600 376.564602 40.600512 0.073212 0.017530 163.110060 9.026600 2.605740 2.426057 2.775361 1.225024 3.471915 3.048191 4.598676 5.680437 2.697238 0.909940 2.669938 2.928016 3.064686 1.745546 3.434263 10.874948 156.536601 360.552878 
146 -250.636073 0.347606 3.034774 0.695884 32.514797 27.422936 1047.267786 -25.901142 -32.517938 0.588607 60.918399 4.910531 303.740717 23.779977 49.736843 0.083235 105.701652 11.445515 528.898842 -17.454625 101.275617 0.656138 114.695215 0.530351 397.756804 -47.645741 -56.741583 0.456080 21.925867 10.385746 389.215723 3.524952 358.335215 41.470616 0.180669 0.018969 165.378355 8.659984 2.629963 2.477756 2.788751 1.259103 3.421479 2.883230 4.639276 5.357345 2.632972 0.888638 2.678147 2.984298 3.172486 1.773004 3.185887 9.585079 155.162649 363.991004 
146 -250.146577 0.444584 3.686540 0.660703 31.682903 27.386906 1053.032586 -26.112378 -31.734885 0.636927 64.439766 3.870734 288.855775 24.595720 48.383523 0.108832 105.013418 10.334969 514.406436 -17.092457 101.363849 0.628682 117.987777 0.964181 393.245901 -46.932420 -55.665770 0.468594 21.129647 12.046180 429.706099 4.493974 380.475159 36.248296 0.122042 0.018895 163.621217 8.315006 2.523003 2.454964 2.755460 1.278435 3.362275 2.771173 4.231163 5.671707 2.668677 0.960242 2.746876 2.983539 3.143076 1.772246 3.162798 9.184345 156.499987 363.012011 
146 -242.069505 -0.350573 2.889660 0.689960 30.487761 29.777000 1052.717169 -26.136435 -33.220564 0.604364 59.368696 8.021614 378.431672 22.653006 49.065100 0.101191 69.104052 11.892226 549.236323 -17.248409 101.072087 0.693485 112.023222 0.509422 392.391156 -46.837535 -55.780892 0.476219 34.217805 8.810827 311.133111 4.457788 400.509037 34.897547 0.140242 0.017966 163.114223 8.348785 2.573745 2.333944 2.700765 1.212661 3.504710 3.013539 5.291342 6.241679 2.584674 0.955739 2.845999 2.998796 3.165597 1.790826 3.207717 9.311967 151.024402 346.857867 
147 -247.280983 0.821439 3.773265 0.650446 32.493029 26.661737 1021.625220 -26.288166 -31.361545 0.655877 61.263205 4.285140 282.493515 24.863698 47.981302 0.124601 125.884273 10.476400 509.250575 -17.498331 101.022448 0.544712 113.005544 0.834685 391.805322 -46.533325 -55.564721 0.477612 26.257028 12.794176 442.037679 5.094707 402.158214 39.081581 0.074696 0.019454 157.788402 8.396011 2.554384 2.534246 2.778930 1.255454 3.301157 2.805371 4.359360 5.328481 2.802874 1.001195 2.711724 2.933486 3.126158 1.781355 3.003695 10.124378 154.492848 357.280824 
147 -244.924609 0.550283 3.732214 0.680054 32.850702 28.461286 1043.996941 -25.913810 -30.989309 0.641934 62.786786 4.296437 274.611576 24.819342 47.378729 0.090630 111.057216 9.363481 485.944742 -17.067016 100.908193 0.599581 118.972759 0.608383 384.736803 -47.068810 -56.190109 0.519926 26.623452 11.893530 429.964376 4.688535 388.918979 37.635528 0.072474 0.018490 161.836957 8.374993 2.554762 2.457861 2.757009 1.283185 3.266189 2.689115 4.190903 5.439986 2.759247 0.913333 2.662132 2.966833 3.112452 1.795856 3.254440 10.379185 157.578080 352.568075 
147 -245.082870 -0.143290 3.135579 0.692726 32.286494 28.183155 1041.213187 -26.043301 -32.615066 0.641552 59.599466 7.077644 338.114965 23.158603 48.369678 0.122985 77.709720 10.946259 521.125236 -17.128481 101.008291 0.651505 118.407780 0.606645 385.509212 -46.678598 -56.230565 0.505469 39.557617 11.833062 355.991200 4.496243 388.217954 34.662651 0.134690 0.018072 162.986916 8.937143 2.550162 2.410373 2.739116 1.229837 3.626020 2.869506 4.800471 6.311555 2.602279 1.014222 2.786081 2.938062 3.084693 1.775414 3.250869 9.306759 154.464391 352.884597 
