#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
870 -120.977169 -1.756172 1.182796 0.844266 92.988275 22.292462 614.226159 -17.746968 -16.334581 0.479798 44.607177 10.379936 737.444754 172.821816 364.926952 304.637440 17.710481 3.252725 216.914350 2.909224 169.817496 86.673831 166.991608 
870 -116.774381 -2.050754 1.391262 0.868344 90.914371 21.507296 604.110867 -17.493703 -15.757045 0.503874 44.966692 10.768908 750.730568 173.051720 359.499410 311.662595 72.707984 0.660582 212.069316 3.216439 161.498789 84.134582 158.586033 
870 -125.346560 -2.464440 0.942080 0.851140 91.922417 22.300740 621.046780 -17.813872 -15.787177 0.488376 45.830138 11.963042 762.941893 166.880640 362.991927 342.267196 15.655100 21.912468 210.103893 2.959800 168.485217 63.999908 175.730391 
870 -128.126166 -3.034569 1.090084 0.826608 87.298400 21.316458 626.538957 -17.098573 -14.857055 0.546748 42.746612 11.157691 752.033588 193.664644 347.415997 330.075341 21.788618 17.555703 196.840715 2.887195 165.356760 87.881238 181.289603 
870 -116.019332 -1.845060 1.427203 0.844488 91.513099 20.301822 603.322398 -17.588418 -15.560934 0.494630 45.566049 10.735680 751.077483 173.273645 353.006779 316.398286 33.885995 22.281966 212.289018 3.127532 155.156896 80.164658 157.075936 
870 -117.460080 -2.291742 0.783203 0.835274 90.135716 20.023562 602.935132 -17.692031 -15.651816 0.505148 44.873840 10.593463 735.586495 194.481044 355.249603 316.486729 4.278503 7.896138 213.086569 3.105994 156.925764 90.167241 159.957432 
870 -118.729222 -2.680715 1.156761 0.823464 87.758981 18.872647 603.606334 -17.571075 -15.707621 0.532147 42.674384 10.286496 728.934221 189.728812 364.580392 329.870457 13.419834 7.437871 202.538884 3.047569 168.040985 95.657818 162.495715 
870 -118.620147 -2.175120 1.479725 0.849098 91.258000 21.076445 617.615618 -17.867213 -16.117523 0.501529 44.744571 10.470308 734.920927 175.456222 374.465615 316.080149 52.738132 3.587316 214.138019 2.956286 165.198912 80.088431 162.277565 
870 -121.683590 -2.379190 0.963413 0.840361 90.440730 21.985979 621.011355 -17.857589 -15.852420 0.494959 43.975445 10.917198 748.063265 184.335847 369.352528 310.998487 3.816709 19.266735 205.977173 3.185653 168.342000 74.725051 168.404451 
870 -118.061638 -2.087330 1.443549 0.852408 90.729475 22.177786 600.162726 -17.344537 -15.518746 0.476688 44.195580 11.693260 764.844926 193.737509 363.559711 324.317586 34.933911 13.359116 209.289277 2.933934 167.146318 82.411043 161.160547 
871 -122.615830 -1.565386 1.365661 0.853758 94.396955 21.702078 604.915413 -17.848289 -16.436842 0.474374 45.417116 10.209581 736.534125 168.614269 364.195163 303.324424 35.396584 32.602263 221.442963 2.930957 166.260025 87.649618 170.268931 
871 -116.942344 -2.195723 1.446231 0.866626 89.655210 20.369146 601.194187 -17.418129 -15.475998 0.522303 44.760248 10.628073 746.859603 175.270790 353.986598 319.564761 75.640216 0.738464 208.986442 3.277804 157.650938 88.787086 158.921959 
871 -127.446989 -2.665534 0.865907 0.851117 91.601964 22.650044 620.519450 -17.709820 -15.674279 0.488826 45.646817 12.142393 766.323222 173.107457 364.422073 345.167796 16.179610 22.271740 209.208033 2.954013 168.803962 61.730851 179.931249 
871 -128.029506 -2.648280 1.123912 0.828730 87.755757 20.993906 621.918830 -17.133242 -15.024764 0.544248 43.014502 10.880477 745.685917 192.034533 345.790571 327.869742 23.461447 12.299209 200.350120 2.872496 163.886650 93.524676 181.096282 
871 -117.247522 -2.072212 1.378223 0.840782 89.705677 19.802469 602.507534 -17.485575 -15.321494 0.512479 44.490237 10.620037 748.197066 181.391460 348.572132 326.691445 24.130800 19.177067 205.920137 3.232382 156.295887 87.245283 159.532315 
871 -118.608816 -2.330874 0.742731 0.826439 90.260703 19.958007 601.901276 -17.768818 -15.704911 0.500899 44.784936 10.617599 736.336431 195.218135 360.417184 315.463356 0.631007 7.492542 211.263483 3.134166 156.686484 90.802940 162.254903 
871 -117.972177 -2.775989 1.150457 0.822336 87.681227 18.982402 606.922796 -17.535875 -15.649948 0.536563 42.415251 10.427487 729.781888 188.252900 365.925670 326.210754 11.285951 7.136364 201.053301 3.054186 167.906703 96.471710 160.981624 
871 -120.004738 -2.128557 1.432386 0.835828 91.009866 20.981850 620.496030 -17.961186 -16.150109 0.503417 44.259767 10.183876 730.282995 178.679637 375.443783 305.059251 42.923316 5.121183 213.242625 2.963974 165.241995 79.792094 165.046747 
871 -118.370829 -2.504438 0.901207 0.833728 89.736909 21.759190 623.301381 -17.674889 -15.730289 0.510180 43.748845 10.759763 746.091665 191.089278 367.103131 312.937820 1.602457 19.559258 204.815994 3.197026 164.184949 77.160076 161.778928 
871 -119.744117 -2.115442 1.399656 0.852346 90.578430 22.631557 602.743653 -17.301921 -15.562521 0.479806 43.848477 11.693413 763.558331 194.008151 364.203428 321.766374 33.362948 10.269028 209.445580 2.894340 170.486614 84.260172 164.525504 
872 -124.894727 -1.556237 1.489181 0.858600 95.108738 22.514351 604.146024 -17.767130 -16.452937 0.466228 45.511527 10.573178 744.895807 165.819075 366.762653 306.563617 46.077195 32.576906 221.417934 2.928115 169.097306 83.450862 174.826724 
872 -117.879062 -2.136032 1.321561 0.867641 90.560026 21.089571 604.328256 -17.520114 -15.765101 0.510864 44.951316 10.611849 744.779924 175.941357 360.663167 312.644817 71.088316 3.666343 212.360663 3.194757 160.054668 86.586565 160.795395 
872 -129.989755 -2.925538 0.907790 0.854137 91.456231 22.859556 621.925947 -17.743052 -15.759577 0.490237 45.578809 12.293960 764.697459 172.777321 371.517664 345.360693 28.421301 15.920179 209.574499 2.937557 171.149121 61.004575 185.016781 
872 -129.375102 -2.899414 1.069854 0.845322 87.751965 21.531104 626.081702 -17.137996 -15.144267 0.544800 42.981683 11.141040 747.730860 186.039784 351.320917 331.098562 28.246779 13.585039 200.356824 2.830936 169.384676 90.307899 183.787475 
872 -115.607173 -2.072930 1.412155 0.841401 89.959351 19.962818 600.077801 -17.516674 -15.411126 0.505120 44.502924 10.784435 749.999495 182.105651 352.046264 326.175390 22.535957 18.787116 207.026705 3.231288 158.055836 86.137739 156.251616 
872 -116.807663 -2.255040 0.788449 0.824298 90.144385 19.538090 602.003392 -17.826375 -15.712454 0.507204 44.667271 10.354054 732.134616 193.681172 359.627467 312.595146 1.310697 9.262394 211.634510 3.187581 155.285515 91.117482 158.652597 
872 -119.047365 -2.700117 1.102090 0.828596 87.931199 18.780551 606.841395 -17.592600 -15.672507 0.536588 42.750284 10.350204 730.039961 185.076362 363.896181 327.139877 9.823485 10.989324 201.318831 3.105829 166.266057 95.768822 163.132001 
872 -123.727686 -2.166560 1.429462 0.841048 91.450049 21.640511 619.867425 -17.857744 -16.199754 0.491668 44.286198 10.644571 736.817625 180.549127 379.989818 308.012897 44.083856 3.203517 214.249878 2.912989 169.199994 76.411942 172.492644 
872 -118.996740 -2.256495 0.885933 0.842798 90.581676 21.869408 617.927785 -17.721655 -15.825701 0.499680 44.215049 10.701354 746.748042 190.019804 364.862216 309.850506 1.197087 24.286219 208.010322 3.270479 162.722369 78.990320 163.030750 
872 -117.965854 -2.344552 1.399498 0.847021 88.782870 21.351031 600.789592 -17.227382 -15.358222 0.501881 42.752140 11.446785 756.582050 200.317319 363.128169 323.136225 28.280508 1.997499 203.997814 2.913736 169.809845 92.554987 160.968979 
873 -118.703970 -1.628953 1.494175 0.851848 93.479844 21.321883 604.391222 -17.974233 -16.430034 0.480414 45.036954 10.366895 739.541715 161.463538 366.398188 311.635675 29.628310 5.431407 217.190422 2.965089 169.757833 84.018161 162.445210 
873 -117.478662 -2.296750 1.242659 0.867227 90.181144 21.018666 603.881384 -17.509946 -15.707349 0.509129 44.775108 10.753655 745.385498 179.165054 358.805901 317.236917 68.679225 1.473683 211.417033 3.292372 160.706929 85.648557 159.994596 
873 -126.710113 -2.585451 0.950206 0.855508 92.004179 22.930854 614.314112 -17.741268 -15.722823 0.481779 45.853937 12.208862 765.235109 174.311718 359.085152 338.005341 36.886917 18.901094 211.938191 2.946660 170.331859 69.150875 178.457497 
873 -126.202073 -2.858917 1.046955 0.843703 87.394437 21.033681 621.577781 -17.075317 -14.917089 0.549550 42.978587 11.177327 750.089509 186.825250 347.620031 336.209422 24.329191 16.744749 199.169698 2.862112 166.365026 91.138310 177.441417 
873 -116.425975 -2.153423 1.392032 0.842309 89.712075 19.645335 601.331884 -17.518319 -15.385335 0.514234 44.447066 10.756122 747.318934 179.962169 352.391928 321.872831 24.618690 17.537704 207.282986 3.191919 158.202760 85.490546 157.889220 
873 -118.117856 -2.281385 0.757770 0.829671 90.019781 19.536036 602.866140 -17.768426 -15.645633 0.512291 44.763667 10.353927 733.994763 193.107186 356.970642 312.882961 0.720696 9.661302 209.998018 3.254868 154.444473 91.449218 161.272983 
873 -119.165766 -2.737300 1.121864 0.825561 87.857006 19.023847 608.364852 -17.578245 -15.668164 0.536676 42.636476 10.386129 730.435937 185.694944 365.575435 327.166771 11.965040 11.287434 200.804916 3.089908 167.161702 94.876848 163.368804 
873 -122.941553 -2.221111 1.364219 0.837251 90.748159 21.172120 619.527242 -17.971155 -16.258666 0.502943 43.780307 10.251143 729.452555 184.534160 385.618469 304.356404 37.215742 2.221581 212.514257 2.940476 168.164945 81.803110 170.920377 
873 -117.332310 -2.305284 0.973152 0.839614 90.791515 22.397021 622.354262 -17.791006 -15.887989 0.494979 44.160950 10.942491 749.351917 185.200970 368.333440 314.729060 6.763581 27.813901 208.177664 3.117049 166.611786 74.063382 159.701890 
873 -121.727743 -2.852022 1.251696 0.854867 88.270890 21.943453 605.068553 -17.169107 -15.179866 0.505420 42.945999 11.920499 762.738639 201.819609 362.993263 330.502609 42.667636 1.196175 202.899405 2.894691 170.692008 88.683319 168.492756 
874 -119.467202 -1.636322 1.459846 0.851831 93.314276 21.570679 605.278881 -17.936262 -16.441585 0.478986 44.912884 10.443305 740.988348 161.934662 366.666715 312.822050 27.769306 6.900931 216.594150 2.968249 170.603689 83.607705 163.971676 
874 -119.208245 -2.249208 1.292576 0.868290 90.576261 21.440808 602.521170 -17.488310 -15.702549 0.499354 44.976661 10.991769 751.069128 179.358831 359.212525 321.056613 74.787519 0.124209 212.197008 3.227655 161.082241 83.862447 163.453761 
874 -122.536644 -2.520465 0.945909 0.850783 91.531459 21.912107 616.289342 -17.768996 -15.754042 0.495209 45.419761 11.823540 761.824864 173.811848 362.818372 335.234861 24.828264 19.927377 208.433546 2.918483 168.789942 70.910057 170.110558 
874 -125.403877 -2.868988 1.009498 0.845790 87.497811 21.262474 622.800535 -17.087432 -14.954921 0.546908 42.967678 11.204609 750.847866 188.728562 349.638222 333.937102 25.758028 16.477628 199.161410 2.860906 166.885813 90.588828 175.845024 
874 -117.647146 -2.166589 1.435158 0.849686 89.282575 19.489239 600.461819 -17.442870 -15.308802 0.520881 44.258985 10.623364 745.753374 180.815083 351.135859 321.137699 33.887971 14.102067 206.660871 3.261322 156.865575 88.198728 160.331563 
874 -118.862915 -2.239119 0.792846 0.831172 89.818971 19.082910 600.840480 -17.858581 -15.811226 0.510485 44.715613 10.118297 731.685933 195.985028 361.847244 308.093180 4.033291 8.004029 210.077860 3.290366 154.706062 91.930862 162.763102 
874 -118.789227 -2.767735 1.096424 0.827851 87.819338 19.029934 607.941873 -17.584603 -15.633353 0.537349 42.734240 10.427348 730.898898 185.254740 364.703218 327.098504 12.095543 11.504167 201.223599 3.106520 167.045242 94.105503 162.615724 
874 -117.889329 -2.193620 1.235730 0.825855 90.297233 20.954020 621.294067 -17.981565 -16.194541 0.501773 43.952331 10.010879 729.551665 190.739447 380.951245 306.166004 31.957727 2.968992 210.762303 2.948769 163.161551 83.638040 160.815930 
874 -121.064353 -2.487228 1.004247 0.840755 90.418369 22.319307 620.559879 -17.700490 -15.756433 0.494062 44.040844 11.173901 749.603222 191.842362 370.630934 314.002123 12.133138 26.613960 209.122544 3.157089 165.676761 73.624598 167.165977 
874 -120.780992 -2.562596 1.425028 0.855789 88.969927 22.341546 604.829945 -17.218685 -15.314570 0.493960 43.140864 11.893603 764.760608 197.888476 365.507797 326.801718 50.222007 0.651284 204.734394 2.895411 170.860570 85.604604 166.599255 
875 -120.638669 -1.631604 1.390830 0.853135 93.528627 21.875312 608.154702 -17.785141 -16.380380 0.480781 45.017402 10.334929 741.355168 162.705350 364.791540 310.557107 29.483503 6.764911 217.252546 2.943022 170.499075 81.833161 166.314609 
875 -121.852542 -2.122493 1.247632 0.865941 90.764789 20.892936 608.791359 -17.614841 -15.872737 0.510081 45.218677 10.329557 739.454525 174.047362 359.729408 316.524991 68.931673 2.320735 213.190862 3.262877 157.886531 84.825877 168.742355 
875 -122.547303 -2.736596 1.141481 0.847544 90.151924 21.743747 618.763571 -17.413091 -15.139636 0.515345 44.933464 12.175132 771.049768 175.886954 352.883092 339.888487 28.469357 27.348838 202.927151 2.897468 166.190689 71.910716 170.131877 
875 -125.507859 -3.125967 1.027211 0.839514 86.705178 21.080889 619.906845 -17.082786 -15.177035 0.546868 41.711625 10.970111 741.567161 195.632064 358.191155 330.371139 23.939644 5.298826 198.443090 2.826645 172.798024 97.405026 176.052988 
875 -115.536559 -2.125585 1.441357 0.852014 89.800178 19.830650 602.600415 -17.462816 -15.322981 0.517806 44.741618 10.786526 749.196141 176.188892 350.707332 325.361559 36.172404 17.478403 207.363893 3.208812 156.625420 85.626196 156.110390 
875 -116.604593 -2.236619 0.747416 0.825318 89.999142 19.442735 603.507355 -17.832022 -15.817698 0.509527 44.770877 10.157370 732.837906 195.233368 360.811228 308.907943 1.482882 10.184714 209.491759 3.197326 155.211245 91.440018 158.246456 
875 -121.611174 -2.695484 1.146229 0.835405 88.124008 19.287730 609.737114 -17.676214 -15.743494 0.535625 42.845832 10.270390 727.163306 182.731267 365.220555 321.972693 16.560784 13.990688 204.463565 3.208357 166.604966 90.774225 168.259618 
875 -119.019440 -2.231301 1.300947 0.836114 90.137990 21.458543 625.585167 -17.851533 -16.090789 0.508954 43.883791 10.221760 735.269758 183.903516 380.579777 311.472841 38.095326 10.132193 208.691756 2.946395 165.559204 79.248235 163.076150 
875 -122.386743 -2.592414 1.148330 0.847449 90.176328 23.055758 625.011563 -17.537937 -15.540434 0.502488 43.955015 11.508675 756.550718 184.196699 365.788209 322.582190 22.466093 31.443375 207.116449 3.075836 167.901507 70.383135 169.810757 
875 -120.279598 -2.520157 1.498238 0.855899 89.331700 22.254180 602.729133 -17.279746 -15.337200 0.490726 43.338585 11.956949 767.000412 193.860204 366.901298 328.652912 51.960276 2.051588 204.095871 2.908059 171.574257 84.969483 165.596466 
876 -122.101027 -1.598080 1.428311 0.855636 93.119117 22.599680 602.588566 -17.551186 -16.352474 0.468913 44.369949 10.416215 742.017124 177.777588 369.263248 308.935956 38.154191 8.983497 217.322297 2.894306 173.995654 86.681697 169.239325 
876 -119.639749 -2.330544 1.359541 0.866399 89.814896 21.172563 610.308978 -17.461301 -15.597530 0.508918 44.286046 10.746818 749.760271 175.142579 360.722816 322.803473 76.978030 7.602474 208.154581 3.142092 162.111962 80.575799 164.316770 
876 -121.018428 -2.548592 1.175329 0.850305 90.566778 22.153437 615.323740 -17.394933 -15.277662 0.505957 44.813485 12.150774 770.504619 176.599131 354.573690 338.018734 31.380443 26.628616 204.822365 2.867246 169.181971 73.835808 167.074127 
876 -123.700244 -3.223123 1.025790 0.846743 86.574133 21.048516 613.614757 -16.942949 -14.951426 0.544083 41.864957 11.249230 746.932295 197.847849 351.924150 333.629630 28.514058 9.590116 198.640396 2.819206 171.448654 98.973557 172.437759 
876 -115.676272 -2.102410 1.432692 0.850220 89.904099 20.083492 605.392196 -17.481266 -15.358874 0.515808 44.772828 10.810729 751.415943 175.967963 352.427509 323.006328 32.044592 18.927586 206.033002 3.202658 156.551584 85.115844 156.389816 
876 -118.281100 -2.272050 0.739680 0.828575 89.848030 19.439861 603.590985 -17.815962 -15.832365 0.510146 44.715063 10.196102 733.232117 194.013889 363.070518 314.780400 5.514519 9.877109 209.239180 3.148934 155.244395 92.364568 161.599470 
876 -117.576278 -2.612388 1.161875 0.830323 88.171441 19.391846 607.265871 -17.657820 -15.759696 0.531278 42.807009 10.342200 732.055733 178.456264 363.588027 322.220810 10.728126 15.633600 203.689041 3.076588 166.364322 93.761604 160.189828 
876 -119.662503 -2.167991 1.343356 0.839119 90.690855 21.742545 627.287702 -18.028883 -16.106667 0.504127 44.183726 10.333829 737.634122 180.652625 383.571370 315.788894 38.323262 13.050701 208.731103 2.964517 165.960110 75.312372 164.362278 
876 -120.412227 -2.392211 1.025711 0.853057 90.621583 22.661129 622.451002 -17.583177 -15.747654 0.496564 44.304445 11.083301 748.076044 185.150405 365.818341 318.238859 25.822029 26.638145 210.415106 3.166490 165.154388 74.470778 165.861726 
876 -121.684232 -2.362217 1.399236 0.858145 89.457464 22.212537 600.014864 -17.225618 -15.413418 0.489278 43.245196 11.620191 760.498737 194.997806 364.353208 327.399993 56.550774 26.556718 206.196950 2.879519 171.038731 88.666620 168.405734 
877 -120.934784 -1.574918 1.487288 0.852564 93.186127 22.175589 600.654600 -17.591431 -16.324938 0.470338 44.452005 10.461800 743.496253 173.445310 366.785725 307.999527 32.341427 7.403113 217.006904 2.895123 175.052703 84.362737 166.906840 
877 -122.575859 -2.463761 1.294378 0.868481 88.413274 20.879623 604.796016 -17.201093 -15.263069 0.521013 43.479865 10.789279 749.203511 182.406327 350.375393 325.158870 81.023095 10.752594 205.704683 3.077723 162.424913 90.751106 170.188990 
877 -121.638255 -2.315519 1.168828 0.847864 91.342254 21.686566 606.078562 -17.431256 -15.253121 0.497460 45.316866 12.249491 772.798879 172.167718 343.337892 336.629430 11.705223 2.336025 206.815244 2.947921 167.215721 76.922475 168.313782 
877 -124.784897 -3.052649 1.051996 0.847136 87.092025 21.191895 613.715832 -16.934883 -14.805615 0.541009 42.486869 11.644031 756.388230 192.324452 343.696175 336.580587 23.519396 9.947332 198.753239 2.843671 169.841367 94.983162 174.607065 
877 -117.587036 -2.094755 1.488638 0.854214 90.114619 20.673670 604.044129 -17.425204 -15.347430 0.505334 44.655072 11.001552 755.116283 180.654670 356.210953 322.765894 42.311037 27.654332 206.984320 3.137042 157.755131 84.339278 160.211343 
877 -117.322817 -2.065994 0.817628 0.839800 90.806457 19.618367 603.009433 -17.807347 -15.913465 0.507038 44.880198 10.086338 731.053898 190.313448 360.873673 306.090518 5.452797 9.592759 214.915271 3.105393 153.782522 91.330488 159.682905 
877 -118.005842 -2.264241 1.258749 0.833487 88.720670 18.960189 601.362903 -17.719208 -15.973944 0.523736 42.904667 9.925632 725.488696 177.165866 364.317706 312.730117 13.575197 10.585343 207.512640 3.033103 167.576028 96.590390 161.048956 
877 -120.513800 -2.240209 1.340336 0.837722 90.261354 21.466726 628.185854 -17.799785 -15.977842 0.511322 44.256878 10.434754 741.584788 180.602994 382.358459 318.676111 37.453293 13.039672 206.736690 2.960670 162.675839 75.336043 166.064871 
877 -119.231968 -2.299704 1.124731 0.858675 90.887495 23.950411 617.737240 -17.592451 -15.809366 0.483409 44.315535 11.231081 753.792166 186.932493 369.866906 321.539408 33.117694 32.743192 210.972107 3.174590 165.322337 77.721314 163.501207 
877 -125.779449 -2.393408 1.308952 0.858370 89.003543 21.760112 601.370410 -17.283158 -15.633439 0.492866 42.662843 10.965073 746.176619 198.486643 373.669593 318.658898 57.307161 20.277075 208.443937 2.913132 169.800506 92.733613 176.596169 
878 -122.112646 -1.622064 1.429051 0.853857 92.691054 22.156668 600.879631 -17.547538 -16.324042 0.471629 44.317167 10.331563 741.035990 176.298101 368.228186 307.639195 35.149678 6.254832 217.069413 2.877934 174.686192 85.444436 169.262564 
878 -121.503285 -2.373110 1.234111 0.865246 88.487827 19.827324 603.871215 -17.371327 -15.475657 0.530827 43.606916 10.217593 737.889781 175.435566 349.221027 317.731003 63.955903 5.657119 206.863783 3.257394 160.567520 93.663751 168.043841 
878 -122.974041 -2.613815 1.093397 0.849206 90.070538 20.763867 603.391636 -17.495612 -15.321938 0.515103 43.554685 11.970665 765.225904 165.670264 358.140974 338.819448 11.378324 1.902289 203.921897 2.982226 166.639305 87.437707 170.985352 
878 -123.561276 -2.954822 0.990682 0.834938 86.495759 20.392407 608.740155 -17.005363 -14.879907 0.543301 42.143319 11.164688 745.264543 193.497108 344.329495 332.949337 21.083344 8.945652 199.294228 2.832060 168.808221 100.960141 172.159824 
878 -114.918573 -2.065748 1.473677 0.837842 90.309657 20.845422 606.495800 -17.529214 -15.511332 0.498466 44.543089 10.999864 752.809831 183.326857 363.106834 320.815026 22.438524 28.557927 207.012985 3.082198 159.609477 84.006101 154.874416 
878 -119.966059 -2.003079 0.822211 0.835309 91.828398 20.329560 605.887509 -17.834697 -15.998233 0.499170 45.599957 10.326152 735.203499 188.836773 362.783711 308.884471 8.598767 9.620893 217.545808 2.975965 155.766712 84.644480 164.969389 
878 -119.868793 -2.306010 1.176467 0.835537 89.262653 19.398650 602.091337 -17.912035 -16.063468 0.520307 43.267345 10.106885 729.170770 172.641187 364.369891 310.588263 11.908942 5.667575 207.809777 3.071397 167.962434 97.332632 164.774856 
878 -125.921659 -2.534007 1.391018 0.847934 89.432069 21.994529 623.266356 -17.533048 -15.637969 0.509444 43.586347 11.299261 756.793593 181.775583 382.069203 325.413084 45.949145 16.081945 202.275179 2.968252 163.033325 79.237451 176.880588 
878 -117.939893 -2.260829 1.275893 0.855817 90.725913 23.737614 616.837605 -17.620776 -15.778310 0.480506 44.196368 11.192475 754.056097 187.876417 375.320369 317.007196 31.139161 3.455256 209.192675 3.236535 165.813056 78.393362 160.917056 
878 -124.047082 -2.424221 1.319991 0.861975 89.656718 22.567820 603.209278 -17.316459 -15.569718 0.483604 43.084688 11.353727 755.127551 196.774895 374.943755 322.308669 61.766320 21.536351 208.570928 2.974446 167.567371 87.573235 173.131436 
879 -123.200341 -1.724529 1.395708 0.851225 91.829661 22.207695 601.015641 -17.426994 -16.127157 0.474731 43.902872 10.555535 744.048787 180.086324 366.024713 312.760208 28.601274 5.345588 214.358473 2.841333 176.253907 88.337109 171.437952 
879 -121.424680 -2.306726 1.230112 0.864485 88.772852 19.992207 603.057067 -17.376841 -15.496976 0.525620 43.843935 10.289124 738.392093 176.767845 348.573688 321.556916 65.919537 7.954553 209.267783 3.230936 160.109267 90.893263 167.886631 
879 -123.657334 -2.551433 1.015996 0.846692 90.477231 20.624589 601.110997 -17.615229 -15.547391 0.511723 43.498283 11.788436 760.026538 162.810556 359.970847 335.718241 0.205489 29.933672 205.761469 2.985968 169.538708 89.806649 172.351938 
879 -122.687709 -2.903706 0.977541 0.841989 86.785414 20.511491 605.592832 -17.008323 -14.909290 0.538328 42.162747 11.216796 746.343225 193.655479 343.428850 333.221841 17.739901 6.823107 200.336894 2.852383 169.932958 101.564814 170.412689 
879 -117.070535 -2.146464 1.479121 0.843157 89.819023 21.093336 609.599600 -17.472136 -15.391132 0.501754 44.460149 11.072894 756.149976 187.042168 360.707674 318.572089 34.276214 32.971681 206.255826 3.096836 157.495583 81.263974 159.178340 
879 -121.824225 -1.748687 0.896919 0.833751 93.636005 21.043089 604.143747 -17.997634 -16.386372 0.479083 45.610044 10.012606 731.804842 186.643551 372.265634 298.883244 8.024122 7.924118 220.204305 2.899690 161.076048 86.929194 168.685721 
879 -118.753912 -2.453982 1.264182 0.845802 88.909259 19.592235 601.164740 -17.776403 -15.887546 0.521628 42.932435 10.477847 735.835493 170.928663 364.856675 314.829852 20.734897 4.932255 205.578751 3.158242 167.503911 97.228870 162.545094 
879 -124.996656 -2.356943 1.353736 0.851704 88.561593 21.351641 625.768584 -17.480700 -15.598451 0.517731 43.722711 10.784343 748.304623 187.262561 373.536921 316.743960 61.180252 16.875085 204.750216 2.959885 159.351038 78.743210 175.030583 
879 -117.979935 -2.098376 1.252033 0.854927 91.604396 23.837607 614.570706 -17.645209 -15.952388 0.474107 44.501319 11.103875 751.060574 189.670067 376.447674 320.999811 24.967369 33.089916 212.682419 3.144028 166.759526 78.870737 160.997141 
879 -122.599612 -2.229951 1.337235 0.866079 91.225124 22.879576 600.574859 -17.470605 -15.863689 0.470272 43.778424 11.262272 756.214068 187.941435 379.022480 319.033781 69.892685 21.639057 213.271175 3.067065 166.351463 83.227865 170.236495 
880 -120.712311 -1.656254 1.372734 0.854365 92.726074 22.613848 600.157046 -17.414884 -16.146723 0.467057 44.221513 10.582115 746.077971 180.669894 367.680237 311.685758 34.049854 6.531691 216.070564 2.838345 175.435180 85.738512 166.461893 
880 -121.039801 -2.230797 1.213549 0.865293 88.958817 19.960336 600.735086 -17.391159 -15.571564 0.522492 43.976477 10.093680 734.886630 177.999942 349.370543 317.726617 68.103027 8.114304 210.908757 3.229949 159.837122 92.556524 167.116872 
880 -122.821620 -2.402090 1.029391 0.841288 90.824822 21.626999 614.950207 -17.584748 -15.463353 0.504263 43.955100 11.979896 766.545224 170.947738 367.766930 326.501924 13.403612 0.295590 205.270357 2.905463 165.821822 79.950345 170.680510 
880 -122.440364 -2.926117 1.009007 0.848132 87.270324 21.352227 605.945259 -16.980290 -14.907894 0.523244 42.170214 11.547864 753.324619 198.191067 349.923984 333.491734 25.572409 9.426866 201.317015 2.849506 170.715127 98.397724 169.917999 
880 -116.666369 -2.116680 1.371930 0.842139 90.507904 21.023681 607.181977 -17.509368 -15.430436 0.500318 44.843258 10.984555 753.998907 189.712085 355.777143 316.261383 27.814387 3.131306 208.692301 3.203190 156.962178 80.459367 158.370008 
880 -119.757541 -1.784251 0.893998 0.833616 92.381709 20.546554 600.083537 -17.960911 -16.160420 0.485932 46.094466 9.878910 728.323822 189.843874 367.186102 300.425924 1.096013 3.252286 219.493571 3.044254 156.825130 89.345381 164.552354 
880 -118.633276 -2.270186 1.269743 0.843404 89.164377 19.768506 601.659452 -17.832285 -16.033865 0.515751 43.295250 10.427883 731.735165 175.737917 362.522667 324.332494 13.734982 4.439487 208.095388 3.113371 166.648863 98.529650 162.303823 
880 -127.624527 -2.217200 1.270107 0.852209 89.242797 21.249556 625.117416 -17.602240 -15.854527 0.511467 43.983229 10.608851 744.206114 183.224607 375.010449 313.410614 61.124145 14.262189 207.677339 2.925474 160.304423 79.797843 180.286325 
880 -120.320193 -2.382495 1.115576 0.853688 91.061990 23.958058 610.062491 -17.529456 -15.639674 0.479176 44.104827 11.689178 759.586941 190.509441 371.397184 325.357010 12.040469 30.119816 210.678995 3.139075 168.157806 81.017305 165.677656 
880 -124.108087 -2.089973 1.295757 0.865502 91.562802 23.559908 600.670803 -17.441763 -15.954771 0.463682 43.968681 11.093563 751.676497 189.640916 380.670085 316.774667 70.119903 21.234803 215.461235 2.990437 167.018070 85.311267 173.253446 
881 -120.893203 -1.652712 1.379453 0.853988 92.840953 22.468325 600.163694 -17.456147 -16.183204 0.467017 44.279873 10.577765 745.859468 179.056520 368.043352 312.065995 31.666529 6.892732 216.089922 2.852854 175.317194 85.617479 166.823676 
881 -119.868646 -2.276380 1.239205 0.865173 88.841960 19.891790 602.280605 -17.423824 -15.619343 0.527236 43.693174 10.176315 736.002171 175.382243 352.030424 319.986165 67.760159 10.053187 209.253706 3.201985 160.868395 92.881249 164.774562 
