#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
192 -41.953843 0.757065 3.900626 0.560815 85.349369 14.913500 1083.534447 -0.251727 -44.692308 0.475264 15.352840 1.110855 290.617376 117.520917 2.413492 2.173611 4.636436 6.923793 6.857613 3.065071 124.683808 58.619055 
192 -39.699086 1.056938 3.959948 0.557654 86.027367 16.157410 1089.787981 -0.939446 -44.597175 0.673060 11.572681 2.359960 311.467285 143.207537 6.527124 2.240693 4.733210 7.987207 6.375920 7.604450 111.438561 54.109540 
193 -37.362457 0.860209 3.688673 0.566428 86.182391 14.880282 1082.627916 -0.874316 -44.921069 0.331131 20.303480 1.091844 282.427995 110.891958 11.614046 2.169529 4.391464 7.584387 7.417256 2.421019 127.508502 49.436283 
193 -40.117178 1.089637 3.566382 0.565133 85.410219 15.665950 1089.549162 -0.612791 -43.989261 0.620020 3.516148 1.227544 317.646831 117.554938 8.707808 2.301867 4.905311 6.722644 7.564456 2.825221 124.368199 54.945724 
193 -41.480124 1.035338 3.301907 0.549391 85.421112 14.949482 1083.953632 -0.722025 -44.630354 0.728650 176.385158 1.666751 342.005702 69.838511 20.565344 2.154862 4.591170 7.899995 7.304392 2.199151 134.527756 57.671617 
193 -46.397708 1.075144 4.936650 0.621696 87.765742 16.517629 1059.661660 -1.774542 -43.313388 0.665244 22.118596 1.420569 280.247296 230.818928 25.919217 2.103872 4.522762 7.161681 6.580835 16.972344 101.448734 67.506784 
193 -39.633840 0.879896 3.783163 0.550124 85.885343 15.981529 1096.049447 -0.940762 -44.583834 0.504767 8.281330 1.626479 313.390486 146.107308 6.699728 2.199611 4.913274 6.537925 6.159344 2.356028 128.502778 53.979048 
193 -43.288649 0.877526 3.964653 0.553582 85.416951 15.950983 1090.695434 -0.227348 -44.473743 0.371816 55.195410 1.136250 284.655444 106.468610 9.934213 2.379521 4.797138 7.142050 7.994344 2.419770 132.259506 61.288667 
193 -41.397451 0.923446 3.749902 0.576873 86.031874 16.281705 1091.890028 -0.928833 -43.574691 0.713929 19.959319 3.009618 299.755964 61.549453 37.823653 2.183708 4.537883 7.756284 7.546620 5.087728 128.395570 57.506271 
193 -41.072220 1.027131 4.227167 0.520083 85.724377 15.803600 1093.394842 -1.119252 -44.863523 0.567761 173.567825 1.211565 329.040188 123.382984 19.764707 2.149717 4.408655 7.652520 7.105150 3.047561 118.116940 56.855808 
193 -39.754865 0.761800 3.902131 0.559600 85.431328 14.753073 1081.443726 -0.340944 -44.680770 0.496021 13.077186 1.119566 293.025237 104.938912 8.315888 2.135718 4.492539 7.177900 7.084108 3.095556 124.620406 54.221098 
193 -38.999954 0.970665 4.189624 0.542295 85.949163 15.898194 1090.208521 -1.027955 -44.891348 0.632310 19.153888 1.851993 310.141681 153.231814 2.423603 2.245191 4.765445 7.900883 6.243670 6.998319 108.941296 52.711276 
194 -38.067170 0.848816 3.645822 0.570919 86.013619 15.245149 1088.419481 -0.741296 -44.915981 0.336548 32.816783 1.268301 274.190947 95.384048 14.490199 2.145711 4.386229 7.751466 7.771880 2.281421 129.120063 50.845709 
194 -39.395247 1.122366 3.790480 0.566751 85.964365 15.580579 1084.487370 -0.788563 -44.061806 0.646246 0.774249 1.209120 315.905287 137.276641 6.817107 2.299370 4.833627 6.997469 7.355859 5.001571 115.998958 53.501863 
194 -39.213033 0.984229 3.385653 0.544645 85.778367 15.299218 1088.344364 -0.767411 -44.835529 0.711658 172.331477 1.444201 337.441540 88.416313 16.262296 2.248306 4.673831 7.560062 7.100318 2.284668 134.814036 53.137434 
194 -46.773793 1.040485 4.972764 0.632020 87.474801 16.681502 1060.087030 -1.658101 -43.339523 0.646451 18.397006 1.258845 273.310234 223.307042 27.273740 2.120504 4.546222 7.163231 6.709819 16.542075 103.569741 68.258955 
194 -42.058028 0.885383 3.854177 0.549245 86.084777 16.227252 1097.507526 -1.069517 -44.681007 0.461800 5.635118 1.812204 306.744919 153.657058 6.040432 2.230394 4.942666 6.755978 6.070006 2.959231 128.475039 58.827424 
194 -40.776084 0.912022 4.064072 0.559190 85.318755 15.937952 1088.925869 -0.349891 -44.370018 0.386665 38.426832 1.480585 280.853052 106.043580 13.528554 2.327622 4.761045 7.212541 7.985857 3.235925 131.920837 56.263537 
194 -40.975724 0.845092 3.755033 0.562170 85.660265 15.969049 1092.353931 -0.952901 -43.665994 0.744475 21.167747 3.075139 315.388888 48.920769 38.810946 2.194897 4.547409 7.597663 7.558297 4.041031 130.044949 56.662816 
194 -40.652187 0.971010 4.304775 0.518897 85.818349 15.790884 1093.270905 -1.011958 -44.859323 0.575291 175.329691 1.128619 327.764652 129.195534 17.170548 2.154208 4.433671 7.585736 7.049580 3.497272 114.967772 56.015743 
194 -38.456970 0.736923 3.903819 0.560056 85.442282 15.038537 1079.878471 -0.509317 -44.576387 0.521649 12.934163 1.158419 304.494895 117.390567 7.595000 2.132158 4.525410 7.119715 6.914620 3.415692 124.709588 51.625308 
194 -37.906982 1.025883 4.245783 0.546872 86.290971 16.001964 1087.525044 -1.200048 -44.720592 0.672365 20.094273 2.008577 311.430233 157.488417 6.531748 2.241750 4.756515 7.983062 6.179503 8.007730 108.104836 50.525332 
195 -38.466842 0.812283 3.476386 0.577252 85.982279 15.176523 1086.706332 -0.781197 -44.970175 0.320008 33.826292 1.206276 275.942665 109.449992 8.149510 2.139199 4.483940 7.429904 7.313180 2.096502 130.920523 51.645053 
195 -38.951821 1.180533 3.865848 0.571045 86.234026 15.460044 1081.715651 -0.851841 -43.920575 0.691101 6.937954 1.226472 319.227858 136.387195 6.660579 2.265615 4.795133 7.022331 7.359772 5.744056 112.521196 52.615011 
195 -37.410894 0.878538 3.454936 0.547927 85.734772 15.422391 1091.456800 -0.984891 -44.862457 0.736419 2.197254 1.836552 346.410836 78.198644 17.275575 2.244412 4.584382 7.606238 7.190878 2.095510 135.359154 49.533157 
195 -45.538014 1.059545 4.936616 0.622055 87.258787 16.719140 1061.642644 -1.737143 -43.587453 0.609180 14.797356 1.023244 271.143270 240.997603 23.804016 2.128752 4.688309 7.121322 6.301708 16.446657 102.639904 65.787396 
195 -40.963433 0.931481 3.852976 0.538348 86.051865 16.073463 1095.929591 -1.003782 -44.853773 0.402826 15.123561 1.858237 312.985779 156.598709 6.573000 2.276118 4.889004 6.877866 6.108521 2.235627 130.925595 56.638235 
195 -38.460780 0.909177 4.316956 0.560503 85.847986 15.817032 1084.821091 -0.483812 -44.422688 0.410500 39.290471 1.220819 279.146553 124.758413 5.989111 2.236319 4.707031 7.440677 7.914771 4.889384 121.530809 51.632929 
195 -42.533941 0.889143 3.802342 0.571413 86.373267 15.983148 1088.640163 -1.049116 -43.539511 0.800270 17.643229 2.753789 316.918918 56.109464 1.746260 2.187404 4.510876 7.595798 7.619433 5.674045 128.140647 59.779251 
195 -41.446833 0.820873 4.261222 0.519610 85.696881 15.993356 1096.683842 -0.954783 -44.955345 0.508298 3.328382 1.325298 323.104364 125.947751 26.018061 2.197776 4.425737 7.540904 7.234348 2.480862 121.366344 57.605035 
195 -38.810726 0.791250 3.984986 0.568056 85.364920 14.820287 1075.193657 -0.536844 -44.155859 0.624839 13.072913 1.214732 310.848724 104.696938 15.332968 2.105960 4.403020 7.055847 7.462185 4.101927 120.580264 52.332821 
195 -37.181370 0.989664 4.028162 0.539914 86.055984 16.011246 1091.924767 -1.125285 -44.844670 0.659208 13.930675 2.176557 314.448800 140.830485 3.170182 2.254914 4.800893 7.969220 6.183847 6.272600 115.361485 49.074108 
196 -39.338916 0.820108 3.320062 0.589443 86.001843 14.441700 1076.342471 -0.842778 -44.559560 0.443489 22.962548 1.226617 276.875044 91.670474 11.655952 2.066972 4.312674 7.287909 7.513326 2.590802 129.609478 53.389200 
196 -38.782432 1.135886 3.722069 0.582208 86.255443 15.051141 1076.336165 -0.831357 -43.750084 0.690906 6.135793 1.163295 315.465686 125.244188 3.651502 2.221543 4.704655 6.868966 7.613641 5.431216 114.797695 52.276233 
196 -38.828461 0.776292 3.401278 0.552585 85.825005 14.840116 1085.356584 -1.088243 -44.939596 0.794410 179.041423 1.803335 351.987456 64.922263 22.229498 2.177813 4.406277 7.933568 7.323553 2.323961 133.411360 52.368291 
196 -45.255552 1.100884 4.722322 0.630800 87.347292 16.425459 1059.228742 -1.729901 -43.320382 0.641503 17.999675 1.007259 273.125528 228.489234 22.358655 2.135046 4.679004 6.943820 6.700270 15.986087 102.919802 65.222472 
196 -40.409359 0.992082 3.764164 0.545349 86.076946 16.052815 1096.132278 -1.058166 -44.680569 0.439278 12.095167 1.848861 312.409794 140.708525 3.876611 2.304137 4.881813 6.911325 6.169531 2.296654 133.000044 55.530087 
196 -37.935160 0.848345 4.331194 0.560968 85.796814 15.558854 1081.436685 -0.565967 -44.578987 0.368966 32.903307 1.117875 281.022845 131.382076 9.217472 2.156551 4.607824 7.455165 7.810654 4.493387 121.794568 50.581689 
196 -41.909301 0.947784 3.750438 0.552086 86.499678 16.161707 1095.491020 -0.953868 -43.926852 0.790470 18.360149 2.403458 316.214450 59.517356 38.349956 2.223473 4.629555 7.692296 7.444203 5.087518 128.168910 58.529971 
196 -42.539601 0.859055 4.515899 0.520101 85.613748 16.301300 1095.352320 -0.938092 -44.960350 0.561272 2.422252 1.320731 320.877280 140.724473 26.236164 2.191463 4.459127 7.821637 7.035221 4.516373 112.379388 59.790570 
196 -40.810333 0.915054 3.361141 0.582219 86.284966 14.270992 1069.917009 -0.882462 -44.278100 0.663702 3.110219 1.222942 329.795025 117.306698 2.667792 2.179708 4.608838 6.521528 6.598561 2.674562 129.521920 56.332035 
196 -37.360667 1.153582 4.348418 0.560660 86.108111 16.464146 1089.081641 -0.987114 -44.708578 0.644002 12.900189 1.393401 302.243455 175.589528 4.987912 2.221872 4.860438 7.873289 5.850069 9.006146 109.669301 49.432703 
197 -38.781097 0.809036 3.319792 0.587922 85.806513 14.085981 1073.201533 -0.693040 -44.879577 0.483644 8.207991 1.061917 282.703740 87.191485 6.700679 2.029018 4.267719 7.614284 7.491856 2.600273 128.009189 52.273563 
197 -37.440472 1.031627 3.803012 0.580945 85.602959 14.770630 1074.911693 -0.746056 -43.855199 0.672617 3.388908 1.159176 314.543773 110.065078 7.370145 2.169164 4.567191 6.890998 7.901398 4.537943 115.396137 49.592312 
197 -40.590928 0.774056 3.129960 0.569075 85.990255 14.446935 1079.536132 -1.041775 -44.684995 0.797244 9.416781 1.835145 338.075536 43.992507 22.723531 2.126418 4.377775 7.873627 7.628905 2.534641 135.192238 55.893224 
197 -41.190381 1.010428 4.764873 0.623841 86.772910 16.446914 1066.569530 -1.745792 -43.591025 0.628019 14.392624 1.045261 277.337778 230.677047 27.589196 2.149190 4.636312 7.142654 6.596816 15.377949 93.128693 57.092130 
197 -38.206968 1.023901 3.813272 0.538523 85.796773 15.901378 1095.890907 -1.154947 -44.880296 0.379067 1.069814 1.598209 308.336478 146.139525 4.444040 2.320055 4.781346 7.086693 6.393306 2.139005 131.838472 51.125304 
197 -38.062806 0.926457 4.395318 0.561884 85.776241 15.755944 1082.435435 -0.589168 -44.742877 0.382274 24.633836 1.109869 278.718608 144.137986 3.634353 2.170927 4.707874 7.710960 7.441166 5.736552 120.460797 50.836981 
197 -40.496059 0.867009 3.757229 0.552983 86.422952 15.985830 1094.348776 -0.892790 -44.178020 0.743080 16.763389 2.320432 307.416355 57.391568 40.016263 2.166010 4.513368 7.848692 7.365532 4.775763 128.241895 55.703486 
197 -42.079226 0.924776 4.655154 0.527600 85.581811 16.475748 1095.405606 -0.967012 -44.937176 0.628023 0.915936 1.599993 337.298873 156.841776 25.722826 2.214548 4.494981 7.770172 6.663616 5.019571 106.011723 58.869820 
197 -41.391120 1.020780 4.356326 0.563540 86.428557 15.501254 1075.397001 -1.115665 -44.538514 0.763662 0.930787 1.112085 352.932638 196.576501 6.236089 2.219070 4.737228 6.908399 5.723220 7.091886 108.957956 57.493608 
197 -38.848927 1.160043 4.372228 0.569092 86.113074 16.194569 1085.861821 -1.049117 -44.771953 0.652631 10.581375 1.344643 302.362667 188.386877 4.366691 2.194460 4.811393 7.849068 5.733945 9.806960 103.518509 52.409222 
198 -41.035463 0.912954 3.219150 0.596542 85.666911 14.103219 1074.852336 -0.742559 -44.464543 0.484375 16.499263 1.184435 271.466206 85.819942 5.085243 2.042401 4.276371 7.317750 7.655735 2.946056 124.252233 56.782294 
198 -39.448288 1.026427 3.701032 0.591991 85.811148 14.593844 1070.267177 -0.773309 -43.679184 0.687944 13.801094 1.216563 307.432310 111.445243 4.180794 2.143971 4.628928 6.691633 7.776150 5.313324 116.824928 53.607944 
198 -39.491053 0.778771 3.236411 0.562307 85.567313 14.499858 1080.028522 -0.889105 -44.762428 0.757175 178.397016 1.818029 335.022644 45.507544 20.411291 2.136834 4.426561 7.917122 7.741848 2.177180 134.736501 53.693474 
198 -43.789654 0.997706 4.711846 0.627468 86.841375 16.331130 1064.851007 -1.717209 -43.572418 0.639882 16.522567 1.045259 276.504081 225.970160 27.335312 2.133646 4.625220 7.125336 6.620086 15.340008 96.950945 62.290677 
198 -38.544088 1.040581 3.723425 0.548424 85.782089 15.684117 1089.953427 -1.360951 -44.452157 0.483952 1.264532 1.855025 315.353739 132.570782 4.537799 2.337007 4.808012 6.856330 6.377226 2.509966 132.590476 51.799544 
198 -38.897239 0.923788 4.638332 0.565664 85.915884 16.079014 1079.340118 -0.706626 -44.470007 0.444994 16.335874 1.112899 282.625872 158.293090 11.584124 2.152478 4.715052 7.582177 7.365406 7.588074 115.605553 52.505846 
198 -42.999643 0.843746 3.826585 0.553216 86.346976 16.186201 1094.850433 -0.817603 -44.222632 0.724268 18.384387 2.615508 302.610933 59.683313 1.019109 2.122202 4.455184 7.996301 7.509408 5.710271 125.655350 60.710655 
198 -44.931599 0.855499 4.403248 0.537732 85.333331 15.559131 1084.097915 -0.901210 -44.614789 0.693680 5.769545 1.295687 337.904809 129.531460 27.895669 2.188188 4.411419 7.764685 7.348223 4.936247 107.204362 64.574566 
198 -39.229946 0.897466 3.658949 0.571771 85.978786 14.379988 1070.476374 -0.940440 -44.693227 0.664779 1.145810 1.028684 331.915447 131.841422 6.668540 2.134358 4.474934 6.914930 6.490943 2.978907 123.319642 53.171260 
198 -38.560947 1.165978 4.259869 0.582025 86.062997 15.542511 1077.007897 -1.082424 -44.788411 0.623137 10.107966 1.421586 299.707334 174.766170 3.429648 2.157666 4.679664 7.851464 6.024971 9.471436 106.941868 51.833263 
199 -42.956822 0.827655 3.171420 0.603309 85.947490 14.347885 1074.905999 -0.910323 -44.160487 0.511710 13.088521 1.248295 271.477837 84.110508 7.376753 2.034403 4.233228 7.087793 7.720406 3.365183 125.534557 60.625013 
199 -40.632123 1.030961 3.668086 0.589001 86.260662 14.816753 1071.438144 -0.740434 -43.724691 0.770681 11.285377 1.534500 324.347996 100.406887 5.686703 2.176248 4.794755 6.869414 7.707234 5.398591 123.848972 55.975616 
199 -37.297303 0.819803 3.191899 0.572971 85.920824 14.334709 1076.475459 -0.921110 -44.661459 0.723106 9.197226 1.792165 326.158844 49.794469 16.485455 2.136584 4.472623 7.711889 7.748407 2.367683 135.387725 49.305974 
199 -39.194264 0.998927 4.746938 0.606712 86.839695 16.906689 1074.111968 -1.856438 -43.628355 0.722190 12.933427 1.437587 302.409595 213.965885 28.960680 2.199880 4.578116 7.338744 6.293169 14.698782 94.657247 53.099896 
199 -40.345659 0.978961 3.549899 0.533956 85.911278 15.740026 1096.147587 -1.431275 -44.148214 0.522863 3.638979 2.106243 320.374056 123.262430 5.165350 2.255245 4.877924 6.766212 6.509677 2.086966 133.002575 55.402686 
199 -38.301156 0.888657 4.734569 0.559109 86.013601 16.019626 1081.983055 -0.519931 -44.343886 0.465060 25.398247 1.556843 289.889612 153.240365 16.691508 2.174806 4.742024 7.410836 7.485879 6.746320 114.898843 51.313680 
199 -44.626563 0.803944 3.586820 0.560183 86.381583 15.923637 1093.566213 -0.754266 -44.034717 0.761720 14.423487 2.697208 315.801782 39.311917 37.593653 2.107624 4.528415 7.776613 7.584166 4.589395 130.957944 63.964494 
199 -40.867130 0.833754 3.982029 0.533295 85.763964 15.311912 1088.098842 -0.909824 -44.727319 0.680863 177.991442 1.489577 340.319302 104.419303 25.919698 2.264203 4.335609 7.778384 7.302545 3.013551 117.504096 56.445628 
199 -37.401664 0.902510 3.619828 0.567560 86.076013 14.231623 1073.272136 -1.059574 -44.944607 0.672434 175.865957 1.112738 339.118816 135.518933 4.578893 2.191769 4.530389 7.017968 6.055165 2.285448 126.908589 49.514696 
199 -38.241333 1.197981 4.515742 0.580923 86.329722 15.910174 1078.258617 -1.200560 -44.822058 0.617602 5.218482 1.496823 298.678205 194.323581 7.701751 2.194478 4.724326 7.907542 5.930147 10.811088 104.001119 51.194034 
200 -39.147155 0.887821 3.231720 0.597545 85.693056 14.219349 1076.524295 -0.805815 -44.020284 0.540990 12.357075 1.109326 279.982315 91.788635 2.345212 2.087651 4.310736 6.864153 7.823465 2.893944 121.761460 53.005678 
200 -41.657811 1.059456 3.969729 0.537833 85.842621 15.845494 1089.390123 -0.940622 -43.777035 0.690903 177.883401 2.063061 340.566890 123.180328 7.742492 2.283769 5.013147 6.796843 7.168988 3.953014 122.900625 58.026991 
200 -36.826728 0.882660 3.118199 0.571372 86.046351 14.263133 1076.634624 -1.022671 -44.751111 0.730004 177.163924 1.974913 334.893157 56.535422 10.249646 2.152988 4.570757 7.626564 7.420459 2.076569 136.524130 48.364824 
200 -41.175366 1.066294 4.682823 0.611723 86.854437 17.084181 1072.520957 -1.831995 -43.604254 0.753205 11.755146 1.480045 306.346463 208.527145 30.756808 2.188410 4.573753 7.383953 6.337374 14.934358 99.549186 57.062100 
200 -39.760087 0.940512 3.520619 0.544881 85.503638 15.437223 1092.207955 -1.688400 -44.367243 0.493332 8.653661 1.658018 314.781566 153.464097 2.164076 2.218251 4.690509 6.643520 6.095593 2.039499 127.594582 54.231542 
200 -40.074471 0.935629 4.554913 0.536621 86.226388 16.077464 1089.712163 -0.435486 -44.427415 0.449166 24.198262 1.579093 294.793591 123.311757 20.863020 2.117049 4.778578 7.606939 7.663950 5.007469 120.593852 54.860311 
200 -45.383610 0.797778 3.491625 0.568037 86.428509 15.795645 1091.963552 -0.670780 -43.943026 0.772931 15.778783 2.726644 311.329418 26.795393 37.622672 2.088356 4.492981 7.797336 7.848037 4.664747 131.081234 65.478588 
200 -37.458890 0.918312 4.184560 0.557416 86.051852 16.051299 1087.513419 -1.426084 -44.531197 0.669469 1.756899 1.477371 326.848672 170.650104 23.693934 2.229920 4.424961 7.538375 6.636267 6.742667 90.611810 49.629149 
200 -38.528713 0.884005 3.514276 0.575190 86.169847 14.178358 1072.677324 -0.973642 -44.813037 0.699390 173.424946 1.213904 335.323766 120.227505 6.767485 2.169330 4.480432 7.031921 6.243851 2.420722 127.222791 51.768794 
200 -41.941836 1.199801 4.403450 0.578032 86.322460 15.981041 1076.115575 -1.357944 -44.475472 0.699132 2.171120 1.374696 306.247366 198.466139 7.797360 2.185834 4.684094 7.725327 5.981595 11.316204 103.571868 58.595040 
201 -40.670489 0.879800 3.218047 0.592900 85.584975 14.158050 1074.537278 -0.998987 -44.292364 0.541214 2.475459 1.145339 284.564818 112.133576 0.745447 2.101611 4.263077 6.859644 7.564253 3.119080 121.149125 56.052347 
201 -38.686492 1.053284 4.116201 0.553309 86.014210 15.708012 1083.471286 -0.950879 -43.743772 0.688536 1.161372 1.617014 337.385681 143.916717 6.869704 2.296374 4.952426 6.708936 7.314778 5.124172 115.459666 52.084352 
201 -34.355388 0.927676 3.348978 0.573572 85.903201 14.282821 1075.966674 -0.785866 -44.576980 0.619573 0.538625 1.424134 313.451071 62.340299 4.021975 2.141662 4.650287 7.407983 7.874073 2.141722 135.719091 43.422144 
201 -38.605761 1.061376 4.942601 0.603781 86.581402 17.291726 1075.872796 -1.749134 -43.741837 0.761464 14.024517 1.552446 310.609196 222.182607 33.030375 2.205863 4.655222 7.510796 6.056685 15.554981 94.729770 51.922891 
201 -42.625641 0.936350 3.517508 0.541951 85.341762 15.471186 1091.662021 -1.749920 -44.311651 0.495975 10.431908 2.056479 312.287055 147.352312 2.410676 2.167098 4.686293 6.659481 6.168076 2.311197 128.836504 59.962650 
201 -42.070024 0.922383 4.473119 0.533498 86.076807 16.118084 1092.274442 -0.408021 -44.258595 0.422569 31.825773 1.671893 291.134481 110.428786 20.331328 2.111002 4.813760 7.481230 7.930567 4.292775 123.189298 58.851416 
201 -43.401970 0.809078 3.588409 0.573919 86.215359 15.913547 1092.601359 -0.578603 -43.965468 0.807132 16.872550 3.053786 312.920020 13.424749 38.881658 2.099140 4.576212 7.916592 7.983604 4.911212 133.632475 61.515308 
201 -38.194879 0.815845 3.812124 0.560173 86.393687 15.684670 1086.854881 -1.297391 -44.512646 0.678134 9.741399 2.276133 320.891244 128.193171 26.848057 2.206772 4.428945 7.514079 7.074758 4.649508 112.592624 51.101127 
201 -40.495987 0.922520 3.653057 0.565509 86.034298 14.396176 1071.358038 -0.905635 -44.786996 0.730582 172.101651 1.267333 343.542983 120.032209 13.176805 2.171273 4.493156 7.140912 6.046487 2.731873 128.453069 55.703342 
201 -39.282985 1.211273 4.194856 0.594726 86.296192 15.598285 1070.030461 -1.367520 -44.552865 0.797065 12.040759 1.170911 316.223616 189.916873 9.780405 2.167297 4.508316 7.779449 5.781836 11.617107 106.569746 53.277339 
202 -40.510483 0.876142 3.296110 0.591645 85.740602 14.276450 1074.823296 -1.107735 -44.226043 0.529515 8.700040 1.090757 285.818020 131.326661 0.111436 2.124810 4.258256 6.699725 7.449235 3.455742 116.193421 55.732334 
202 -38.938185 1.069159 3.846336 0.579038 85.974798 15.294710 1079.660892 -0.839937 -43.844022 0.762667 5.855219 1.391714 326.509164 123.629791 4.313826 2.246826 4.814735 6.789719 7.542608 5.571948 118.508015 52.587738 
202 -35.786783 0.972614 3.399712 0.576918 85.477758 14.270095 1074.032754 -0.738073 -44.679651 0.619121 4.533413 1.301160 311.787309 64.225133 5.262187 2.122554 4.627606 7.569850 7.839620 2.413169 134.509413 46.284935 
202 -38.385355 1.045990 4.993107 0.598747 86.638489 17.483585 1078.350029 -1.749314 -43.737689 0.758984 13.566455 1.541295 311.774348 218.223282 33.541576 2.206342 4.685475 7.577924 6.064963 15.504926 96.059666 51.482078 
202 -39.278180 0.921651 3.606592 0.540181 85.574077 15.586528 1094.786695 -1.673104 -44.316558 0.518151 8.011707 2.401025 320.508189 129.922058 4.002476 2.230768 4.724390 6.699732 6.314874 2.040649 130.938817 53.267729 
202 -40.252657 0.924640 4.519672 0.555822 85.577799 15.842875 1083.794666 -0.440185 -44.355437 0.451417 15.370217 1.217301 283.883358 136.066512 18.837002 2.059640 4.643912 7.438111 7.429481 5.968841 117.250279 55.216683 
202 -42.051984 0.770793 3.507896 0.575507 85.603833 15.829395 1091.560933 -0.640243 -44.041342 0.814451 17.902346 3.092393 315.677101 12.000758 38.699462 2.108699 4.500017 7.915184 7.915992 4.471186 133.454693 58.815336 
202 -38.509084 0.930364 4.065818 0.544991 86.122821 15.952123 1088.413111 -1.460195 -44.520600 0.623866 179.037248 2.053829 336.146377 167.598680 15.612532 2.284575 4.608273 7.163848 6.788159 4.714318 99.786135 51.729537 
202 -39.216562 0.920802 3.544069 0.571034 85.731043 14.288744 1071.887074 -0.838925 -44.784546 0.715078 175.743400 1.545200 338.197069 108.993650 12.754900 2.154196 4.502615 7.251622 6.215797 2.484073 130.786273 53.144493 
202 -38.768165 1.133673 4.363307 0.599511 86.329558 15.707439 1068.543379 -1.333847 -44.491816 0.793858 16.098737 1.078463 306.665393 201.086989 13.056841 2.165440 4.479543 7.893090 5.673990 12.680090 103.499166 52.247699 
203 -41.666389 0.905217 3.285104 0.579316 85.807955 14.539830 1079.449792 -1.467432 -44.251137 0.486096 4.644858 1.518150 292.777403 149.574724 1.480804 2.112069 4.145619 6.505961 6.674344 2.920586 116.476287 58.044147 
203 -39.856089 1.075995 3.706900 0.578623 85.943671 15.100002 1079.151594 -0.624805 -43.875185 0.749829 2.360016 1.183421 323.187480 110.288258 1.340005 2.221297 4.802592 6.881617 7.761676 4.969818 118.935721 54.423547 
203 -35.810771 0.982192 3.862858 0.562917 85.626124 14.839277 1076.434388 -0.525184 -44.745366 0.614893 3.924066 1.387299 316.145841 74.515759 12.276958 2.121400 4.780760 7.816972 7.796008 3.353287 132.194611 46.332911 
203 -38.684377 1.051309 4.949028 0.599623 86.767647 17.470256 1076.814300 -1.820208 -43.784787 0.739305 12.667739 1.460065 312.730339 227.884912 30.709138 2.211167 4.669750 7.485431 5.921665 15.349089 94.609932 52.080122 
203 -42.073095 0.995727 3.615727 0.550333 85.585715 15.706046 1093.632055 -1.583754 -44.068829 0.556492 8.361429 2.171562 326.835103 121.618569 2.226570 2.251165 4.764883 6.597190 6.433607 2.228000 130.746457 58.857559 
203 -39.611315 0.920728 4.523315 0.558477 86.420248 15.616466 1080.099929 -0.472022 -44.184449 0.465725 10.678920 1.472026 299.310843 142.457683 16.272178 2.103263 4.667900 7.130487 7.065379 5.465939 119.265468 53.933999 
203 -40.085647 0.833586 3.544978 0.574769 85.778786 15.601620 1090.820845 -0.606977 -44.103573 0.828205 18.678934 2.912882 320.582055 10.122269 37.872964 2.119676 4.480196 7.947211 7.843350 4.254091 133.810425 54.882662 
203 -38.915301 1.010141 3.671991 0.542642 85.968709 15.670191 1086.486903 -1.382612 -44.608623 0.567696 175.523711 2.390188 338.511625 146.306963 15.305436 2.294245 4.587544 7.133027 7.254591 3.096762 112.894125 52.541970 
203 -37.002385 0.951507 3.740786 0.556633 86.087483 14.364709 1073.676386 -1.182648 -44.942261 0.665877 176.183730 1.450118 349.705398 150.613522 4.511538 2.218569 4.595467 6.946881 5.814295 2.087117 126.943714 48.716138 
203 -43.223934 1.117354 4.321937 0.603085 86.125547 15.676004 1069.695025 -1.422942 -44.475258 0.798087 23.737007 1.240591 306.226146 203.443307 13.705580 2.145449 4.459248 7.802488 5.528859 12.462659 100.220690 61.159237 
204 -41.917406 0.899831 3.264989 0.581296 85.590446 14.750805 1081.432408 -1.630756 -44.268760 0.500002 16.212277 1.714326 292.988186 151.939708 1.931595 2.149842 4.114338 6.496114 6.748655 3.156862 112.481184 58.546180 
204 -40.506172 1.088960 3.353523 0.569924 85.683012 14.891889 1083.497050 -0.828510 -44.207530 0.769114 176.723271 1.520724 334.545418 78.750869 38.394183 2.267704 4.865787 7.104551 7.960322 2.675570 127.502827 55.723713 
204 -34.916555 0.926939 3.559317 0.559737 85.733343 15.166194 1086.501798 -0.996512 -44.811823 0.598988 179.769023 1.860595 318.675812 65.743515 16.963575 2.169074 4.639066 7.752936 7.624324 2.421800 133.176786 44.544478 
204 -39.614810 1.003184 4.777689 0.603376 86.366482 17.403256 1084.277351 -1.424791 -43.735593 0.784763 15.517528 1.701028 316.074180 209.629726 36.388690 2.174045 4.619576 7.639973 6.136662 15.389889 89.727735 53.940988 
204 -41.233167 0.936708 3.862301 0.552742 86.133347 15.888752 1092.622278 -1.408798 -44.020668 0.536886 6.017951 1.927554 318.905775 133.348189 2.241933 2.223587 4.765394 6.589831 6.398329 2.852281 129.093482 57.177702 
